text    labels
对比 一下 看看 配置 ， 然后 试驾 一下 ， 适合 自己 的 需求 和 审美 就 行	配置
习惯 左脚 刹车 右脚 油门 的 表示 舒服 极了 。	安全性
都 是 7.8 年 的 老 款 车 ， 就 不要 比 了 。 我 的 16 款 森林 人 ， 跟 哥们 的 宝马 x 4 比 了 一下 。 感觉 就 音响 ， 加速 好 点 。	动力
英菲尼迪 的 VQ 25 HR 发动机 功率 大 不是 因为 6 缸 ， 而是 转速 高 。 麻烦 有点 常识 ， 再 学习 点 基础 知识 再 来 。	动力
那好 要 考虑 银子 和 费用 啊 ， 你 的 玩 得 起 大 排量 才 行 啊 ， 有钱 买 喜欢 的 车玩那 叫 情怀 ， 没钱 还 要买 个 好 车 玩 那 叫 此处 省略 ， 建议 根据 实际 情况 来 决定	动力
烧 汽油 还 好 把 ， 我 2.5 T 平时 市区 大概 12 - 12.6 左右 ， 高速 120 码 定 速 9.2 左右 。 机油 的 话 在 市区 跑 还 好 ， 5000 公里 消耗 一 升 。 高速 比较 耗 机油 ， 大概 三千 公里 一 升 。 不过 这 车皮 实 ， 越 开 越 喜欢 ， 搞 的 我 都 没有 换车 的 打算 。 幸亏 当年 没听 老婆 的 买 那个 移动 火葬场 的 途观 。	动力|油耗
18 森 还是 这个 破 导航 ！	配置
冬天 9 个 油 ， 夏天 7 个 油 的 路过 。 这个 价格 夏天 肯定 破 1000 公里 了	价格
完爆 森林 人 。 低速 四驱 。 短 车身 。	外观
如果 国内 的话 还是 买 森林 人 。 排量 小 ， 省油 ， 车 短 0.2 米 ， 好 停 。 通过 性能 更 强 一点 ， 可以 走 烂 路 。 傲 虎 也好 ， 但是 傲 虎 最好 配 3.0 以上 的 排量 才 原汁原味 。 2.0 2.5 的 傲 虎 总 有 小马 拉大车 的 感觉	油耗|操控
我 是 2.0 的 ， 在 4 s 加 的 一 键 启动 ， 发现 远程 启动 发动机 距离 竟 能 有 50 米 左右	配置
LZ ， 你 在 哪儿 做 的 ？ 我 也 想 做 ， 噪音 受不了 了 ， 2012 款 的 开 了 4 年 了 。 也 在 北京 ~	舒适性
一直 92 ， 但是 我 每次 加油 都 使用 一 瓶 德国 G 17 燃油 宝 ， 不 加 95 和 98 ， 是因为 ， 经常 到处 跑 ， 怕 有的 地方 没有 95 和 98 ， 随意 加 92 ， 经常 换 油 的 型号 对 车 不好 。	油耗
曰 本人 做 不 出 这样 的 中控 导航 ， 水平 落后 国产 几 十 年 .	配置
正常 ， 我 也 是 刚 跑 300 多 公里 ， 2.5 ， 平均 时速 19 ， 油耗 9.1 ， 少急 加速 ， 少 急刹车	油耗
精致 的 做工 加上 时尚 的 外观 没有 理由 不 喜欢 这样 的 车车	外观|内饰
TCR 也 不用 加 一 套 ， 那 两 个 大 的 三角架 不要 加 ， 会 降低 底盘 最低 位置 ， 别的 都 不错 ， 哭 死 狗 的 太贵 太 硬 了	操控
猛 的 撞击 受 了 惊吓 ， 一 年 多 没 开车 ， 车上 就 我 一个 人 ， 森 安全 气囊 全 弹 出来 了 ， 变速箱 外壳 安装 位置 都 撞 断 了 。	动力|安全性
空调 冷凝水 ， 制冷 系统 冷 的 部位 碰到 空气 中 水蒸气 冷凝 出来 的 。 要是 机油 这么 漏 法 ， 发动机 早就 玩 完了 。	动力
只要 水温 正常 后 就 好 的 . 没 任何 问题 ， 早上 或 长时间 停放 车 比较 凉 ， 发动机 水温 没有 达到 正常 温度 . 发动机 电脑 调节 供给 的 混合气 浓 ， 加上 机油 供给量 偏少 ， 达 不到 润滑 要求 ， 所以 转速 高 声音 大 或 工作 不 稳定 与 尾气 味道 大 ， 随着 发动机 逐步 升温 ， 才 慢慢 恢复 到 正常 怠速 转速 与 工作 状态 . 回答 车友 问题 是 我 的 荣幸 ， 如 满意 请 采纳 .	动力
斯巴鲁 修 车 没 这么 贵 吧 ， 最近 给朋友 修 a 8 ， 怠速 抖动 提速 慢 ， 大修 过 好几次 都 没 好 ， 维修 价格 真是 寒心 呀 ， 都快 买 一 辆 森林 人 了 。	价格
买 新的 啊 ， 一定 要 2.5 干嘛 ， 18 款 2.0 性价比 很高 。 如果 要买 建议 不要 买 13 - 14 款 。 风险 太大 ， 15 款 之后 改善 很多 了 ， 而且 暂时 没 看到 15 款 之后 的 烧 机油	动力
有 个 可能 ： 后排 中间 坐 的 安全带	空间
欧蓝德 就是 一个 普通 的 SUV ， 没有 什么 特有 的 技术 ， 开 起来 一般 般 ， 科雷傲 实际上 也 是 用 的 三菱 的 技术 ， 和 三菱 劲 炫 同 一个 平台 ， 你 说 买 哪 一个 呢 ？ 森林 人 在 这 三 台车 里面 比较 ， 当然 是 最强 的 ， 水平 对 置 发动机 ， 全时 四驱 ， 没有 谁 了 。	操控|动力
左右 对称 全时 四驱 ， 分 动 箱 整合 中 差 及 变速箱 ， 这个 结构 还 真用 不 了 别的 变速箱 。	动力
底盘 加强 件 ， 就 跟 咱们 蹲 马步 一个 道理 ， 让 底盘 扎实 ， 不要 告诉 我 你 没 听说 过 ， 加强 件 有 很 多种 ， 引擎 室 撑杆 ， 下 井架 ， 拉杆 ， 狗 腿 等等 ， 高端 一点 的 宝马 奥迪 等 性能 车 ， 原 车 是 自 带 的 ， 森林 人 原厂 也 有 ， 就是 比较 贵 了 ， 上万 吧 。 说 到 加强 件 的 作用 还是 挺 明显 的 ， 我 的 另 一 辆 迈腾 旅行车 装 了 后 车体 整体 性 好 很多 ， 承载 式 车身 都会 存在 刚性 不够 的 可能 ， 看 个人 需求 ，	操控
还是 有的 ， 60 km / h ， 巡航 状态 发动机 基本 就 在 1100 - 1200 区间 。 应该 不是 变速箱 模拟 降 档 ， 降 档 的 顿挫 是 一次性 的 ， 而且 震动 比较 明显 。 现在 车在 1100 - 1200 是 发动机 的 一 种 颤动 或者 说 共振 ， 带动 中 控 和 前 风挡 一起 共振 ， 发出 异 响 ， 是 持续 的 ， 不 那么 明显 。	舒适性
长期 行驶 在 大 西南 不要 太 在意 刹车 ， 这么 说 吧 全时 四驱 长 下坡 有时 还要 加 油门 你 信 不 ， 反正 我 是 信 了 。	安全性
还是 现款 的 外观 干练 一些 ！ 哎 ， 还 不如 就 用 现款 外观 配 新款 内饰	外观|内饰
车是 哪里 的 意思 配置 心理 价位 是 多少	配置
价格 贵 ， 配件 也 贵 ， 保险 也 贵 ， 这个 就是 斯巴鲁 的 缺点 ， 别的 没 毛病 ！	价格
你 这个 很 优惠 了 ， 差不多 就 行 了 。 但是 要 大 点 的 保险公司 。	价格
你 会 发现 和 网上 的 相差 不大 ， 但 价格 会 很大 ……	价格
我 相信 虽然 有 烧 机油 的 风险 但 还是 很多 冲 着 2.5 去 的 ， 首先 不是 所有 车 都会 烧 ， 其次 16 款 人家 厂家 有 针对 这 问题 进行 改善 ， 虽然 效果 不知 如何 但 总 比 以前 强 ， 最后 等到 烧 也 是 好几 万 公里 后 的 事 ， 没准 那时 你 已 赚 到 钱换 xt 甚至 卡宴 了 ， 开 自己 的 车让 别人 说 去 ....	动力
刹车 盘 磨损 程度 另外 原 车主 告诉 我 实际 跑 了 11 调 过表 的 熟人 介绍 的 车主	安全性
异响 问题 最好 上 图 ， 实在 是 看 的 迷糊	舒适性
这 款 车 就是 个 买菜 车 内饰 外观 差强人意 当初 为了 省 十 来 万 没 上 Q 5 现在 Q 5 换代 又 看 不 上 下 一 步 X 5 或 Q 8	内饰|外观
后面 减震器 用 原 车 弹簧 配 蓝 桶 ， 确实 软 ， 舒适 有余 ， 欠缺 点 操控	操控
这个 油耗 是 最 不 好说 的 啊 ， 每个 人 的 驾驶 习惯 不 一样 ， 行驶 路况 也 不 一样 ， 所以 油耗 肯定 会 有 差异 的 。	油耗
兄弟 ， 你 这个 越野 性能 比 我们 的 强上 百倍	操控|动力
这个 变速箱 有 哪里买 的 ， 是 斯巴鲁 原 车 哦 。 链条 CVT 专用 哈	动力
Fb 发动机 你 用 40 还是 会 烧 的 ， 30 没 卵 用	动力
求购 二手 １４ 款 Ｘ Ｔ 的 后 刹车 总成 。 （ 已 网购 到手 了 ）	安全性
车子 这 东西 你 永远 也 赶 不 上 ， 本来 就是 一个 消耗品 ， 完全 没有 必要 去 追 新 ， 哪个 优惠 买 哪个 。	价格
异响 比较 多 ， 别的 还 可以 。	舒适性
现在 只能 观察 了 ， 看看 以后 还 会 有 烧 机油 现象 吗 ，	动力
后来 又 得 去 改 些 配置 ， 比如 电动 尾 门 的 。	配置
森林 人 烧 机油 的 原因 是 发动机 水平 对 置 设计 缺陷 ， 会 有 片面 磨损 。 V 型 发动机 也 是 偏 磨 。	动力
嗯 ?? ， 我 开 的 比 你 少 ， 市区 开开 还是 不错 的 ， 操控 不错	操控
求购 森林 人 17 寸 轮 毂 一个 做 备胎 用 . 有的 车友报 价格 吧 ??	价格
风马牛不相及 ， 而且 你 要 越野 ， 这种 软 一点 的 刹车 才 是 最好	安全性
森林 人 的 评测 里 100 - 0 的 刹车 距离 是 刚刚 合格 水平 。 楼主 应该 吸取 经验 …… 下次 注意 了 。	安全性
188 km 应该 可以 ， 但 这 需要 根据 你 当前 的 路况 、 风速 还有 使用 的 油品 和 车况 都 有 关联 ， 至于 加速 变慢 了 ， 我 猜测 是 为了 节油 ， 据说 新 森林 人 的 cvt 变速箱 有 过 程序上 的 修改 。 但 如果 往 坏 里 猜 ， 可能 是 斯巴鲁 知道 自己 这 台 发动机 存在 一些 问题 ， 刻意 调低 了 发动机 的 响应 速度	动力
庞大 中 冀 斯巴鲁 全国 一个 老板 ， 人家 是 中国 总代理 ， 价格 差不多	价格
我 也 想 换 这 款 导航 ， 楼主 方控和 倒影 弄好 了 分享 一下	配置
谢谢 ， 请问 原 车 导航 能 装凯 立 德 吗 ？	配置
油耗 6.6 以下 的 小车 也 不 多 ， 电动 混 动 除外 。	油耗
我 2.5 都 嫌 肉 .... 你 觉得 2.0 可以 否 ？ 如果 能 上 涡轮 那 再 好 不过 了 ， 实话实说 ， 2.5 的 机头 加速 感 真 不 如 大众 1.8 t 的 迅猛	动力
大家 都 说 正品 才 有 的 声音 ， 恭喜 你 了 ！ ！	舒适性
都 说 了 扎 螺丝 了 ， 就 去 店 里 看啊 ， 最多 补 一下 的 事 ， 在 这 问 大 神 ？ 关乎 安全 的 问题 ， 那 是 大神 说 没事 就 没事 的 么 ？ 曾经 我 轮胎 在 戈壁滩 被 植物 刺 扎 了 ， 和 你 说 的 情况 一样 ， 也 不 影响 行驶 感受 ， 第二 天 乖乖 去 店 里 补 了 胎 。 。	操控
不是 说 2.5 容易 烧烧 机油 吗	动力
我 的 也 是 刚买 的 二手车 ， 10 年 2.5 自 吸 。 看 磨损 程度 应该 在 15 万 公里 。 非 事故车 。 底盘 ， 发动机 正常 ， 变速箱 有 打开 痕迹 。 但 现在 开 着 无 异常 。 前后 减震 漏 油 已 更换 。 助力 泵 渗 油 但 就是 不见 油壶 油 位 下降 。 8.6万 入手 。 据 朋友 说 这个 车 是 个人 8.4万 卖给 二手 商 ， 挣 我 三千 元 。	操控
带 钱 看 底盘 是否 漏 油 检查 天窗 是否 漏水 看 出厂 日期	操控
中控台 靠近 玻璃 位置 的 俩 个 高音 喇叭 ， 换掉 ， 可以 提升 很多	配置
空滤 KN 的 ， 空调 滤 有 个 绿 的 日本 的 ， 100 来 块 ， 效果 不错 ， 机 滤 曼 牌 ， 纠结 啥 ！ 别 信 楼上 说 的 小厂 杂牌 的 ， 这 东西 表面 一样 看 不 出来 ， 进气 量 和 过滤 程度 是 有区别 的	舒适性
应该 是 水平 对 置 的 发动机 ， 只有 保时捷 和 斯巴鲁	动力
还 行 吧 ， 只要 80 码 以上 不要 开 窗户 ， 风 噪 几乎 不大 ， 驾驶室 还 比较 安静	舒适性
高强度 铁皮 ， 抗 拉伸 好 ， 质量 轻 ！ 重点 是 不 造假 …… 对 吧 对 吧 ！ 我 只能 找到 这 借口 了 ...	配置
08 款 11 年 2.5 T 市内 油耗 15 个 没 毛病	油耗
你 去 网上 看 ， 外观 大 改 ， 内饰 跟 新款 翼 豹 内饰 大致 相同 ， 动力 跟 四驱 都 有所 提升	外观|内饰|动力
刚刚 给 斯巴鲁 中国 打 了 电话 ， 客服 小姐 说 帮 我 反馈 ， 声音 很 温柔 哦	舒适性
受 教 。 如果 能 有 一 款 底盘 兼顾 韧性 、 整 、 路 感 、 灵活 、 舒适 就 好 了	操控
平均 油耗 在 8 个 以下 的 ， 我 敢 肯定 他 的 B 柱 平均 时速 肯定 在 25 以上 。	油耗
就是 第二 天 洗车 麻烦 ， 轮圈 里面 减震 后备箱 全 冻住	空间
2万5 在 4 S 被 要求 换 了 前 刹 ， 还 差点 换 了 前 刹车 盘 。 现在 6万5 了 ， 后来 就 什么 也 没有 换过 。	安全性
森林 人 越野 强 于傲虎 ， 无 他 轴距 短 ； 傲 虎 内饰 舒适 性 好 于 森林 人 我 选 森林 人 因为 全景 天窗	舒适性|内饰
送 的 东西 不 考虑 的 话 ， 因为 送 的 东西 也 不 值 多少 钱 ， 店 里 给 你 的 价格 只要 是 比 厂家 指导价 优惠 的话 应该 还 可以	价格
嗯 新疆 的 路况 都 不错 不过 奥迪 宝马 奔驰 舒适 行好 哥们 一 台 奔驰 GL 500 去 新疆 最后 是 坐火车 回来 的	舒适性
买车 不到 半 年 ， 导航 经常 卡 死 ， 现在 连 蓝牙 都 连 不 上	配置
一直 都 在 用 妹夫 5 W- 30 ， 好 车 都 让 你 给 搞 烂 了 。 FB 发动机 不 可以 用 5 W- 30 的 机油	动力
你好 ！ 我 的 拓 乐 自行车 架 是 4 S 拿 的 ， 质量 和 真假 你 就 放心 好 了 ， 价格 950 元 ， 快递 到 付 ， 箱子 、 说明书 、 配件 等等 都 在 ， 就 拆 开箱子 看 了 一下 而已 。	价格
我 就 敢 打赌 他 12 年 的 这 车 就是 不 值 15 . 。 送 车 贩子 12 万能 给 上 。 。 自己 卖好 了 多 卖 一万 。 还 15 . 啥 朋友 ？ ？ 朋友 之间 不 比 市场价 便宜 个 大几 千 这 哥们 处 着 有意思 么 ？ 切 。	价格
有点 烧 机油 ， 将就 开 每次 开车 前 加 点 机油 ， 实在 坚持 不 了 ， 换 个 发动机 一 万元 左右 。	动力
不 太 清楚 豪华 和 尊贵 的 配置 差别 ， 我 主要 是 看中 尊贵 的 外观 ， 配置 什么 我 倒 不 太 在意 ， 买 森林 人 主要 是 看中 它 的 三大件	外观
我 这 14 款 导航 版 ， 原厂 的 太 次 了 ， 想 换 一个 好 点 的 主机 ， 音箱 效果 能 强 一点 就 行 啊 。。。 请问 大神 有 没有 好 的 推荐 ！ ！ ！ ！ ！ ！ 实在 受不了 这 音箱 效果 了 。。。 。	舒适性
你好 楼主 火花塞 的话 可以 自己 更换 的 ， 变速箱 油 的 话 你 还是 别 换 了 找 人 换 吧 。	动力
在 你 的 价格 上 加 3000 - 5000 元 ， 不过 我 订 的 是 2.5 尊贵 ， 比 陈 唱 的 报价 贵 5000	价格
如果 实在 想 买 就 等 车展 期间 ， 优惠 2万 ， 我 24.98万 入 的 2.5 豪	价格
缠 胶布 没用 ， 如果 你 后排 坐 了 人 靠 着 不 响 就 肯定 是 这个 问题 。 如果 坐着 人 也 响 就 排除 后排 座 锁扣 的 问题 。	空间
肯定 是 北方 价格 。 南方 再 便宜 也 就 一万 多 的 样子 。 再 等等 吧 。	价格
当初 选车 就 考虑 需 经常 市区 低速 用车 ， 长 冲程 小 排量 的 2.0 发动机 省油 ， 现在 的 油耗 貌似 跟 创驰 蓝天 2.0两 驱 可以 一 拼 。 要么 市区 只有 用 混 动 省油 了 ， 但 怕 换 电池 比 油 钱贵 。	油耗|动力
前 雷达 好 用 ， 省 了 不少 事	配置
森林 人 就 应该 方正 一点 有 气势 ， 可以 多 学习 路虎 设计 ， 外观 这块 实在 是 太弱 了 。 19 新款 比 原来 都 差 了 不少 ， 日本 人 不 知道 怎么 了 这么 多年 工业 设计 反而 都 往 下 走 了 。 中国 的 国产车 反而 设计 上 在 蹭 蹭 地 往 上 走 。	外观
那个 后面 空间 小 ， 而且 不 好看 ， 屁股 太短	空间|外观
主要 落地 价 如何 ？ 保险 可以 后 加	价格
你 说 的 抖 是 方向盘 都 还是 ？ 如果 是 方向盘 抖 ， 看看 轮胎	操控
硬 ， 舒适 性 降低 ， 其实 本来 舒适 性 就 不 咋 地 。	舒适性
斯巴鲁 ， 可以 说 是 唯一 一 款 会 烧 机油 的 日本 车	动力
你 觉得 这个 39 米 与 42 米 刹车 距离 有 多 大 差距 ？ 测试 场地 地面 摩擦系数 、 轮胎 类型 与 新旧 程度 及 抓 地 能力 、 气温 与 轮胎 气压 都 是 影响 刹车 距离 的 关键 因素 。 对 之 家 这 两 个 数据 根本 就 没有 可比性 。 换句话说 既 看 不 出 森林 人 坏 也 看 不 出 CRV 好 ， 或许 结果 恰恰相反	安全性
下次 帮 你们 提供 支 臂 或 衬套 或 其他 底盘 配件 （ 非 改装 用途 ） 。	操控
傲 虎 在 价格 区间 内 还 算 比较 有 特点 ， 四驱 旅行 ， 较大 后备箱 ， 而 森林 人 除了 好 开 一点 点 ， 在 它 的 价格 区间 或者 级别 好像 没 其他 更 突出 的 地方	空间|价格|动力|操控
新一代 鹰眼 2.0 的 会 不会 有 ， 还有 后 排出 风口	空间
出 光 的 机油 是 网上 买 的 。 一个 月 300 公里 左右 高速 ， 巡航 110 km / h ， 市内 上下班 接 孩子 ， 路况 较 正常 ， 油耗 1万 公里 平均 9.2 L	油耗
你 说 的 除开 噪音 略 大 一点 其他 都 没 碰到 ， 问题 我 开 的 18 款 WRX ， 噪音 根本 不是 我 关心 的 部分 。 说实话 在 北美 斯巴鲁 性 价 比 真是 超级 高 。 WRX 的 操控 真心 不错 ， 那 感觉 绝对 让 人 很 有 驾驶 的 欲望 。	舒适性|操控
买 森林 人 2.0 T 的 价格 还是 考虑 豪华 品牌 吧 ， 新款 沃尔沃 亚太 XC 60 不错 ！	价格
黄牛 有 招 ， 他们 会 在 排气管 里塞 东西 ， 减少 排气量 ， 这样 就 会 过关 了 ， 前提 是 不能 烧 机油 。	动力
换 电池 一般 都 是 什么 牌子 ， 价格 多少	价格
没 低速 四驱 ， 底盘 没 大梁 有 鸡 巴用 ！	操控
斯巴鲁 特殊 ， 找 个 懂行 的 看看 吧 …… 价格 很 不错	价格
请 跑 一 段 稍 有 颠簸 的 路段 试试 ， 森林 人 在 后排 没 坐 人 时 有点 弹跳 的 味道 ， 看 这个 有 否 改善 ？	舒适性|空间
你 那个 叫 护板 吧 ， 底盘 装甲 应该 是 喷 在 车底 一 层 类似 沥青 的 东西 吧	操控
刚提 车 不久 ， 被 车载 导航 误导 几 次 后 ， 一直 用 手机 导航 至今 。 我 很 可能 弃 用 车载 导航 而 不会 换掉 ， 如果 仅仅 是 为了 导航 ， 换 的 理由 不 充分 。	配置
我 想 了 一下 ， 轮胎 本来 就是 消耗品 ， 而且 歌 安全 有关 ， 到 了 年份 或者 磨 到 寿命 就 得 换 ， 轴承 只是 响声 大 ， 但是 换 轴承 花费 也 不 小 ， 牺牲 一点 点 轮胎 寿命 换 轴承 的 耐用性 ， 应该 还是 划算 的 ， 关键 是 ， 胎 噪 小 了 就 相当于 花钱 做 了 隔音 ～ 也 算 省钱 的 一 种 ，	配置
