text    labels
终于 可以 体现 我 全时 四驱 了 ， 呵呵 ！	操控
嗯 啊 ， 雪天 才能 看出 性能	操控|动力
操纵 好 ， 底盘 高 ， 中度 越野 性能 强 ， 转弯 半径 小 ， es 系统 非常 强 ， 油耗 低 ， 中控 差 ， 内饰 一般 。 2.5 es 值得 购买 。	操控|油耗|配置|动力|内饰
收 后轮 避震 。 有的 私信 我 谢谢 啊 ！	安全性
变速箱 油 原厂 的 CVF 2 差速器 油 GF 5 75 W- 90 我 用 新日 石 sustina	动力
想 请教 一个 问题 ， d 1 spec 刹车 会 有 仿 品 吗 ？	安全性
变速箱 学习 你 的 驾驶 习惯 ， 很早 就 开始 升档 ， 这时候 你 多 踩 油门 ， 变速箱 只能 降 档 。 起步 瞬时 油耗 99.9 都 不 稀奇 。	油耗
好多 人 都黑 斯巴鲁 内饰 不够 上档次 ， 但 斯巴鲁 的 点 在于 操控 和 性能 ， 比较 务实 低调 的 性能 车 ， 开 过 小 森 后 ， 开 朋友 的 途观 等 总 觉得 不 顺溜	内饰|操控
我 刚 入手 2.0 豪华 导航 版 ， 裸 车 22.98 ， 送 导航 ， 一 键 启动 ， 膜 等 其他 小 东西 。 贵 吗 ？ 落地 价 是 啥 ， 包含 全部 吗 ？	价格|配置
少 个 插座 ， 方向盘 控制 ， 倒车 影像 不行	操控
挂 M 档 要 松 油门 吗 ？ 在 D 档 正常 行驶 中 ， 要 爬坡 加速 ， 直接 到 M 档 吗 ， 不 松 油门 。	动力
奇骏 才 出道 几 年 ？ 谈不上 什么 经验 ！ 森林 人 久经考验 ， 以 操控 、 4 驱 闻名 天下 。 修理费 的 事 少 去 4 s 店 ， 费用 不 高 。	操控|价格
25 的 均 速比 我 均 速 18 的 油耗 还 高一 两 个 确实 感觉 有点 高 了 ， 按理说 均 速 高 油耗 应该 低 一些 。 你 平时 用车 是 不是 短途 太多 ， 可能 车还没 热 就 到 了 。	油耗
开 了 近两年 了 ， 都 是 正常 保养 ， 除了 有些 异 响 ， 高速 噪音 大 ， 真 没 遇到 什么 毛病 ， 更 不 希望 有 毛病 。 楼主 到底 有 什么 毛病 ， 请 说 清楚 点 ， 让 大家 看 下 是 通病 还是 偶然 ， 不能 上来 就 说 些 让 大家 莫名其妙 的话 。 我 的 观念 是 是 车就 有 毛病 ， 既然 选择 了 就 得 接受 ， 如 是 通病 ， 只能 说 没 做好 功课 ， 如 是 偶然 ， 只能 说 运气 不好 。	舒适性
这 能 看得 出来 吗 ？ 你 经常 发生 晃动 ？ 我 是 偶尔 会 这样 ， 不 知道 怎么 让 其他人 能 感受到 这种 晃动 ， 晃动 的 声响 很 微弱 的 ， 而且 不一定 一定 能 试 出来	舒适性
动力 试 过 2.5 的 凑合 吧 ， 我 目前 是 高尔夫 1.4 手动 的	动力
周日 看 了 2.0 时尚 导航 版 落地 说 是 28.7 。 指导价 算 的	价格
哈哈 ， 确实 是 这 样子 ， 我 一哥 们 04 年 花 了 百 多 万 买了 台 ， 后备箱 出厂 直接 备 了 瓶 机油 ， 销售 直接 讲明 烧 机油 ， 不过 现在 小瓶 换成 了 大 瓶 ！ 一个 保养 周期 小瓶 完全 不够 烧 了 。	空间|油耗
森林 人 性价比 不 高 操控 完爆 昂 科威 进口 和 国产 的 区别	操控
一 看 你 就是 不 懂 车 ， 森林 人 水平 对 置 发动机 敢问 世界 上 几 个 厂商 能 做出 来 ， 森林 人 的 全时 四驱 分 分钟 秒杀 rav 4 与 crv 。	动力
这 能 看出 啥 来 ， 底盘 都 不 吊 起来 看	操控
想 买 2.0 的 推荐 xv ， 这样 动力 匹配 才 好 。	动力
异响 能 解决 吗 ？ 车 漆能 硬 点 吗 ？ 前 档 玻璃 能 结实 点 吗 ？	舒适性|外观|配置
等 几 个 月 优惠 起码 1万 加	价格
楼主 现金 优惠 多少 ， 准备 上 2.5 滴	价格
的确 光 用 湿布 是 擦 不 掉 的 ， 建议 最好 是 到 车行 进行 内饰 清洗 ， 他们 有 本事 弄 干净 的 。 一定 要 自己 搞 ， 可以 试试 蘸 一点 点 肥皂水 擦洗	内饰
18000 公里 2.5 排量 ， 综合 油耗 10.3	油耗
希望 买 二手车 吗 ？ 二手车 的 水 很深 ， 价格 可以 便宜 些 。	价格
就是 因为 和 奥迪 飙车 ， 发动机 踩 到 4 ， 5千 转 以上 ， 担心 伤 发动机 ， 毕竟 只是 原厂 20 机 油	动力
我 是 2.0 特装 版 ， 我 觉得 足够 了 ， 提速 也 可以 ， 油耗 也 不 高 ， 就是 超过 120 以后 在 加速 就 有点 慢 了 ， 但 谁 又 跑 那么 快 干嘛 ？	油耗
你 上 高速 80 - 90 巡航 ， 看看 油耗 多少 ？	油耗
18 款 的 已经 没法 从 外观 来 区分 了 ， 16 款 的 可以 从 大 灯 和 大 灯 清洗 来 区分 。	外观
我 只 安装 了 发动机 护板 与 变速箱 护板 ， 我 选择 的 是 铝合金 材质 ， 比 钢板 材质 贵 不少 ， 不过 轻便 耐用	动力
不 完全 是 胎 噪 ， 主要 是 低频 噪音 。	舒适性
总 有人 拿 美国 斯巴鲁 ， crv ， rav 4 价格 说 事 ， 咋 了 就 看不到 斯巴鲁 进 中国 还是 进口 货 ， 后 两 个 就 来 就是 国产货 呢 ， 搞笑	价格
和 有 大 梁 的 车比 底盘 强度 和 耐 操 度 ， 真心 可笑 。 拉力赛 的 车是 量产车 吗 ？ 能 10 年 20万 公里 无 大修 吗	操控
很 不错 ， 至少 现在 发动机 还 没 让 你 开 个 1000 公里 加 一 升 机油	动力
白 公里 加速 10 秒 多 ， 也 就 别人 2.0 的 水平 ， 不 慢 ？ 高速 油耗 8.6 ， 这 效率 不 烂 ？ 圈 数日 常 开 有 什么 用 ？ 森林 人 锐思 赛道 成绩 都 没 出来 ， 你 来 这 显摆 什么 ？	油耗
模拟 7 速 ， 电子 手刹 ， 新 平台 ， 功率 增大 ， 主动 安全 ， 总之 变化 很大 值得 期待 ， 只是 外观 仁者见仁 ， 智者见智 了 。	外观
你 把 森 的 后排 调 倒数 23 然后 去 试 乘 ， 至少 不会 差 rav 4 太多 。 舒 不 舒服 除了 看 座椅 还要 看 避震 ， 森 就是 有点 颠 但 不会 晃 。 森 的 美国 消费者 满意度 调查 成绩 还是 在 第一 梯队 呢	空间|内饰
你 可以 安装 卡 仕 达 运径 2 ， 手机卡 导航 ， 带 实时 路况 ， 前后 摄像头 ， 非常 好 用 ， 就是 有点 小 贵 ， 好像 得 3200 元	配置
欧 兰德 卖 得 怎么样 我 不在乎 ， 我 目前 开开 了 近 2万 公里 了 。 挺 省油 的 ， 大致 都 很 满意 。 空间 不错 过年 去 丈母娘 家 撸 走 不少 好 东西 ， 四驱 如何 没 试 过 ， 因为 舍不得 豁 。 起步 比较 肉 。 中 后 段 很给力 。 确定 漆 面 太 薄 ， 座椅 偏 短 ， 支持 不足 。 特别 是 后排 太 硬 。 现在 车 一般 都 我 老婆 开 。 我 喜欢 骑 我 承载 灵魂 的 大排	舒适性|油耗|外观
最 省钱 的 方法 是 ： 调整 刹车 总 泵 的 推杆 ， 具体 的 看 我 作业 ！	安全性
我 觉 的 给 车主 更多 的 自主 选择 配置 的 权利 ， 非常 不错 ， 这样 可以 切合 实际 和 根据 不同 的 群体 及 需要 ， 进行 合理 搭配 ， 很 人性化 和 灵活	配置
2.0 的 发动机 ， 不 建议 换 ， 换 大 的 ， 动力 跟不上	动力
你 的 知识 和 兴趣 点 还 停留 在 外观 内饰 ， 车身 尺寸 、 高大尚 配置 …… 所以 我 可以 把 你 归类 在 中国 城乡 结合部 的 选车 一 族 …… 你 说 的 其实 也 是 对 的 ， 斯巴鲁 车 就是 好 开 点 、 安全点 、 乐趣 多 点 、 内在 的 技术 多 点 、 实用 多 点 、 能 去 的 地方 多 点 、 还有 给 国家 税收 贡献 多 点 、 外在 花哨 的 配置 少 点 、 豪华 感 少 点 、 面子 少点 ， 所以 对 你们 喜欢 大 大大 、 豪华 、 面子 、 气派 的 人 来说 肯定 没 吸引力 了	外观|内饰|安全性
这个 油 还 可以 ， 价格 便宜 ， 品质 也 不错	油耗|价格|内饰
官方 北京 价格 小保 600 左右	价格
你 这 油耗 咋 跑 的 ？ 同 款 的 市内 油耗 11 多	油耗
es 用 不到 的话 买 个 16 款 就 够 了 优惠 还 多 ， 神户 钢 那 事 别 太 在意 ！ 斯巴鲁 跑 了 这么 多年 安全性 还是 无需 质疑 的 ！	价格
和 我 的 一样 ， 但是 我 的 重启 几 次 会 自动 消除 故障 灯 ， 换 了 刹车 传感器 不行 ， 准备 去 换 变速箱 的 板子 。 。	动力|安全性
支持 楼主 ， 好样 的 ， 就是 不 服输 的 精神 更好 地 警示 那 帮 奸商 。 不 知道 是否 有 高手 能 告倒 庞 x 强奸 销售 垃圾 导航	配置
没问题 ， 去年 2.0 的 川 进 青出 。 没有 任何 问题 ， 只是 高海拔 动力 减弱 。	动力
探 界 者 如果 不 注重 内饰 材质 的 话 可以 考虑 ， 动力 好 ， 配置 高 ， 空间 大 ， 但是 内饰 全 塑料 。	内饰|动力|配置|空间
2.0 乞丐 版 就 可以 了 ， 动力 够用 ， 性价比 最高 ， 安全 配置 一样 不少 ， 一 键 启动 意义 不大 ， 没有 远程 启动 。 电动 尾 门 极其 垃圾 ， 反应 特别 特别 慢 ， 没有 高度 调整	配置|动力
车况 好 的 SE ， 收到 的 难度 很大 ， 而且 价格 也 不会 低 。 如果 车况 不 怎么样 的 SE ， 收 回来 ， 面临 的 就是 花钱 补漏 ， 最 起码 增压器 得 换 了 ， 其他 就 看 运气 了 。	价格
这个 是 正解 ， 和 我 一样 的 ， 保护 变速箱	操控
车展 只 配 2.5 的 发动机 ， 估计 价格 会 上涨	动力|价格
座椅 之间 的 缝 里 有 尼龙 拉 绳 ， 可以 调节 靠背 倾斜度	舒适性
试驾 的 2.5 ？ 媳妇 开 的 话 2.0 就 够 了 ， 不 烧 机油 的 。 反正 2.5 的 高配和 国产 神 行 低 配 差不多 价格 ， 我 是 建议 2.0 森林 人 。 价格 实惠 、 油耗 低 、 省心 ...	油耗|价格
标 不 标 配 都 算 在 价钱 里 了 。 中国 市场 相对 美国 特有 的 有 大 灯 清洗 ， 电动 折叠 后视镜 ， 还有 獠牙 前 脸 外观 美国 只有 XT 有 ， 自吸 全 是 一个 外观 。	外观
市区 没 所谓 ， 1.6 、 1.8 的 车占 60 % 以上 啊 。 高速 不 超速 120 也 行 ， 就是 再 加速 ， 急 加速 就 不要 想 了 。 因为 2.5 的 也 就 那样 ， 所以 2.0 的 别 指望 多 好 。 呵呵	动力
今天 去 店 里 看 了 看 ， 发现 2.5 es 最大 的 问题 是 外观 不如 2.0 时尚 型 ， 要 外形 只能 上 2.5 顶 配 ， 那 价格 太高 了	外观
胎压 不够 才 会 报警 ， 而且 不会 显示 是 哪个 轮胎 ， 必须 自己 挨个 检查	舒适性
你 可以 让 他们 改 好 ， 你 发 个 原 发动机 号 图片	动力
这 是 电动 下滑 屏幕 ， 要 留 空间 给 屏幕 下滑 ， 其实 是 没 任何 缝隙 的	空间
对 发动机 没什么 影响 ， 对 电瓶 影响 较大	动力
全险 ， 礼品 确实 能 要 不少 ， 前后 杠 地 护板 底盘 装甲 侧 踏 脚垫 。 可是 这些 我 觉得 都 没有 用 ， 也 不 喜欢 ， 要 换成 价格 优惠 ， 他 不 同意 。	操控|价格
还 可以 ， 准备 开 到 发动机 不行 了 换 2.5 发动机	动力
中控 中间 按钮 ， 三联 显示 ， 看 说明书 吧	配置
楼主 你好 ， 这个 地方 定 下来 了 ， 是 发动机 燃烧 以后 产生 的 水蒸气 在 尾 段 了 ， 能 产生 的 冷凝水 ， 这个 是 很 正常 的 ， 望 你 采纳	动力
我 倒是 比较 看重 新平 台 打造 的 更加 安全 的 车身 ， 还有 内饰 等 。 不过 再加 上 鹰眼 ， 那 就 等于 如虎添翼 ， 想想 就 爽 啊 ， 不过 我 去年 刚 买了 16 款 了 ， 等 不 急 了 ， 哈哈	安全性|内饰
选 森 之前 ， 昂克威 还 真 进 了 备 选项 ， 喜欢 主 驾驶 的 包裹 性 设计 ， 不过 家里 领导 觉得 有些 商务 ， 而且 1.5 T 据说 动力 不 太行 ， 最后 作罢 ， 不过 很 庆幸 选 了 森	空间|动力
15 特 装 2.0 ， 在 全国 堵 城 排名 从来 没有 出 过 top 3 的 济南 油耗 15 个 ， 以为 车 又 毛病 ， 但是 跑 高速 只有 8 ~ 9 个 很 正常 ， 估计 和 我 的 驾驶 习惯 有 关系	油耗
就是 太 小心 了 ！ 话说 新 车 才 跑 几 公里 ？ 不 跑 个 4 位数 ， 都 不好意思 说 油耗 吧	油耗
日 系 车 漆 薄 这 都 是 老 问题 了	外观
带 导航 和 不 带 导航 的 区别	配置
正常 价格 9万 左右 。 和 楼主 同 款 同年 同 排量 的 路过 。 觉得 价格 太低 不 准备 卖 了	价格
肯定 要 拆 机 咯 ， ， 看看 是不是 中控 屏幕 的 背光 挂 了 ？ 所以 屏幕 其实 开 了 ， 只不过 你 看 不见 （ 看 不 清 ） 。	配置
你 在 哪 提 的 ， 价格 怎么 这么 便宜	价格
自己 手动 就 能 设置 吗 ？ 我 哪里 是 两 个 油耗 个 加速 百分比	油耗|动力
那 油耗 岂不 是 很高 ？ 我 1.4 的 polo 120 也 是 这 转速 。 2.0 是 怎样 做到 的	油耗
新款 ， 冲 着 动力 发动机 黑 科技 去 的 。 试驾 感觉 还 可以 。 其实 是 不 是 全时 四驱 无所谓 ， 我 主要 是 看 动力 。	动力
我 在 地下 车库 的 坡 上 试 过 ， D 档 松开 刹车 有 个 3 秒钟 的 时间 是 不会 溜车 的 ， 等 3 秒 过后 会后 溜 个 50 公分 左右 ， 然后 车 好像 是 被 变速箱 给 制住 了 ， 不再 后 溜 ， 但 也 不会 往 前 走 ， 要 踩 油门 才 会 往 前 走 。	安全性
我 用车 基本 也 就是 上下班 开 ， 不到 5 分钟 的 车程 ， 有时 下乡 游玩 ， 出 个 小门 什么 的 ， 至于 配置 到 是 没有 什么 硬性 的 要求 ， 主要 关注 的 就是 车 的 质量 和 维修 。	配置
听说 配件 贵 ， 一般 人 还 玩 不 转 水平 对质 发动机 ， 也 就是 只能 去 4 s 修	动力
虽然 森林 人 在 同价 位 SUV 中 不 输 其他 同级 对手 ， 但是 跟 上面 这 几 个 车比 ， 无论 从 哪 方面 比 都 是 自取 其 辱 ， 除了 操控 可能 比 普拉多 好 点 外 ， 其他 方面 随便 一 台 都 秒杀 森林 人 。 一 分钱 一 分 货 啊	操控
方向盘 的 感觉 那 完全 不是 一个 风格 ， 我 说 的 是 屁股 上 的 感觉 相似 。	操控
就 光亮 的 ABS 和 VDC 的 吗 ？ 如果 这 两 个 灯 亮 不会 涉及 到 加 不 上 速 ， 没有 发动机 故障 灯 吗 ？	动力
如果 说 发动机 坏 了 ， 得 查 是 什么 原因 坏 了 。 如果 是 发动机 内 机油 不 达标 ， 那么 车主 又 没 按时 保养 ， 那 4 s 当然 没 责任 。 如果 机油 达标 ， 4 s 说 是 由于 没 按时 保养 造成 的 ， 那 需要 4 s 出示 没 按时 保养 的 证据 。 估计 4 s 只能 出示 “ 没 在 4 s 店 按时 保养 ” 的 证据 。	动力
裸 车 价格 优惠 这些 ， 其他 都 正常	价格
可以 了解 下马 牌 的 LX 2 SUV 和 MPV 定位 的 专用 胎 整体 上 稍微 硬 些 但是 胶 很 软 挺 耐 老化 的 可以 适应 一些 轻微 的 非 铺 装 路面 朋友 介绍 的 感觉 用 着 还是 很好 的 比 米 胖子 便宜 不少 更 主要 的 是 不 像 轿车 专用 胎 那么 娇气 泥地 雪地 抓 地 力 也 稍微 好些 噪音 虽然 不能 同 轿车 胎 比 但是 也 没 大 的 区别 不 像 倍 耐力 的 蝎子 胎 那么 极端 的 噪音 和 费 油	舒适性
太 仔细 了 … 斯巴鲁 就是 美 系 做工 ！ 和 三菱 一 装配 水平 还 不如 铃木	内饰
为什么 我 高速 120 开 空调 一般 都 在 8.7 左右	油耗
就是 这里 ， 做工 不 细致 。 农用车 本色 。 这个 地方 高速 起来 就是 一个 噪音 腔 ， 把 缝隙 贴 上 马上 就 没 那个 声音 了	内饰
这 车 死 贵 ， 烧 机油 ， 质量 差 ， 维修 贵 ， 不过 老子 就是 喜欢 ， 所以 就 要 买了 ！ 我 觉得 天大 的 面子 都 不如 有钱 任性 这个 面子 来 的 爽 …	动力
这 俩 半斤八两 ！ 国产 的 QX 50 一般 ， 论 开 森 2.5 舒适 50 动力 没啥 区别 ！ 还 得 37 才 是 硬道理 哈哈	动力
单人 单车 确实 厉害 ， 一路平安 。 到 了 高原 这 车 动力 还 行 吧 ？	动力
我 去 ， 当然 的 ， 动力 输出 切断 了	动力
， 以前 关注 过 奇骏 ， 外观 不 喜欢 ， 没有 试驾 过 ， 有人 说 森林 人 外观 不 好看 ， 我 自己 到 是 觉 的 挺 好看 的 ， 比较 硬朗 。	外观
比不上 哈弗 H 6 ， 远远 的 比 不 上 ， 我 指 的 刹车	安全性
发动机 机 低 怎么 有 小 裂纹 啊	动力
改变 一下 底盘 也 能 上去 ， 不过 很快 就 下去 了 ， 飞 下去	操控
车是好 车 ， 就是 太贵 了 ， 而且 外观 配置 这些 明 面上 功夫 完全 撑 不 起 这个 售价 ， 肯定 关注度 低 。	外观|配置
老铁 没 毛病 ... 双击 666 ！ ！ ！ 是不是 这样 ？ 我 这 理解 逻辑 也 挑 不 出毛病 吧 ！ 你 不 矫情 你 试试 ？ 多 大 点 事 ！ 不 就 车漆么 ？ 我 上面 这 比喻 也 到位 不 ？	外观
秒杀 目前 20万 内 车? 太保 守 了 吧 ！ 实话实说 ， 除了 外观 、 内饰 ， 动力 、 超 控 秒杀 目前 40万 SUV 。	外观|动力|内饰
方向盘 左下 ， 尾 箱 开启 附近	操控
我 也 觉得 ， 试驾 下 就 知道 了 ！ 欧蓝德 记得 不要 用 四驱 eco 。	操控
本人 的 12 款 2.5 自动 ， 一个 保养 周期 5 k 公里 ， 最 温柔 地 开 ， 也 到 下 刻度 线 一下 了 。 也 已经 在 4 S 做 过 机油 测试 ( 上海 真光路 4 S 做 机油 测试 的 那 张 纸 没有 任何 该 4 S 店 的 标记 ， 比如 名称 、 印章 、 地址 ， 签名 ， 一概 没有 ） 。 但 ， 估计 后面 就 没有 消息 了 。 打算 以后 不到 4 S 店 做 保养 了 ， 再 发现 烧 就 再次 直接 投诉 吧 ， 很 无奈 ..........	动力
抬 刹车 快一点 ， 刹车 力矩 偏 小	安全性
油耗 数据 高速路 是 33 MPG 跟 老 款 一样 没什么 变化 ！	油耗
说实话 从 外观 一般 人 就 无法 接受 CRV ， 那个 驼背 实在 太难 看	外观
银子 够 还是 2.5 吧 ， 超车 加速 都 很 轻松	动力
从 外观上 看 JEEP 真 漂亮	外观
我 上车 先 关 了 ， 如果 红灯 刚 时间 超过 三十 秒 才 会 再 手动 打开 ， 但 启 停 后 超过 一定 时间 又 自动 启动 发动机 了 ， 小 森 的 启 停 总体 说 比 smart 人性化 一点 。 但 怎么 好 用 就 自己 摸索 吧 。	操控
