text    labels
其实 是 一样 的 ， 只不过 小 森 的 发动机 火花塞 在 两侧 ， 空间 有点 小 而已 。	动力|空间
提 车 6 天 ， 700 多 公里 表示 无异 响	舒适性
论 动力 的 话 肯定 弄 不 过 吧 。。。	动力
主 驾驶 位 的 4 个 合 在 一起 的 是 副驾驶 亮 ， 后面 不 亮 副驾驶 和 后排 乘客 门板 上 的 开关 都 不 亮	内饰
你好 ， 17 年 森林 人 中控 彩屏 有 售 吗 ？	配置
我 看 了 一下 配置 ， 低 配 钥匙 太 Lou 了 ， 顶 配 配置 也 没 多 大 优势	配置
我 也 很 喜欢 19 款 森林 人 ， 但是 想想 可能 还是 要 放弃 ， 1 . 小众 2 . 保养 麻烦 也 贵 3 . 后续 配件 难找 4 . 外观 太 丑 ， 尺寸 小 ， 特别 是 宽度 不 足 5 . 售价 明显 高于 竞 品 6 . 凤毛麟角 的 随时 倒闭 的 4 s 店 7 . 有可能 烧 机油 的 发动机	外观|价格|动力
q 5 只 坐 过 没 开 过 ， 但 比较 下来 Q 5 除了 牌子 响亮 ， 好多 还 真 比不上 森林 人 。 空间 比 森林 人 小 ， 后排 中间 拱起 那么 高 ， 根本 没法 坐 人 。 避震 也 不如 森林 人 ， 路 感 太 强烈 。 操控性 不 敢说 ， 因为 没 开 过 。	空间|操控
喜欢 空间 大 就 管道 ， 讲究 面子 就 途观 ， 注重 操控 和 轻度 越野 就 森林 人 。	空间|外观|操控
在 发动机 左边 ， 拔 出来 有 两 个 油 位 ， 冷车 油 位 在 下面 ， 热车 油 位 不要 超过 上面 的 刻度 ， 不然 估计 离 变速箱 报废 不 久 了 ，	动力
当时 选择 森林 人 就是 看上 了 它 的 安全性	安全性
好 的 ， 谢谢 ， 我 多 考虑 一下 ， 稍微 等等 也 没关系 ， 还是 很 喜欢 傲 虎 的 ， 搞 个 新一代 的 也 是 很 爽 的 H 8 了解 的 很少 ， 不知 道学 ML 的 底盘 学 得 如何 ， 我 还 得 多 了解 一下 anyway ， 多谢 详细 指点	操控
他们 怎么 界定 的 ， 我 之前 的 卡罗拉 是 真皮 座椅 ， 开 了 8 年 了 ， 都 没 裂开 过 。 只有 不是 真皮 人造革 的 才会 这样 短时间 开裂 ， 让 他们 赔 。	内饰
搞 什么 毛 套子 ， 自 带 加热 的 ， 我 大 哈尔滨 ， 冬天 都 不用 ， 方向盘 ， 座椅 全部 裸奔 。	操控|内饰
我 面前 没有 发现 什么 问题 ， 就是 天 热 了 ， 感觉到 加速 慢 了 不少 ， 这么 换 全 铝 水箱 和 模特 8100 的 0 - 40 机 油	动力
啥 是 高档 啥 是 低档 ？ 看 价格 看 质量 还是 看 小强 怎么说 ？	价格
这种 油耗 说 真心话 ， 已经 见怪不怪 了 ！ 你 搜搜 看 论坛 里 新 森林 人 很多 人 2.5 纯 市区 油耗 都 不 超 8	油耗
工信部 这套 玩意 ， 对 一个 全系 全 时 四驱 （ BRZ 性能 车 的 油耗 你 还 能 指望 么 ？ ） ， 没有 小 排量 ， 没有 混 动 或者 电动 拉 低 油耗 的 车企 是 致命 的 。	操控|动力|油耗
17 价格 忒 高 ， 估计 也 就是 14 - 15 左右 。	价格
这 东西 装 上 了 高速 噪音 会 很大 吧	舒适性
据 车友 说 老 森 09 - 11 EJ 25 不 烧 机油 。 10 ， 2.5 路过	动力
这个 款 的 车 ， 应该 是 配 的 cvt 的 变速箱 了 吧 ？ 不管 at 的 变速箱 还是 cvt ， 都 有 变速箱 锁 止 的 事儿 ， 有时 是 锁 止 了 ， 转速 上 的 慢 ， 有时 是 解除 锁 止 了 ， 转速 上 的 快 。	动力
可是 后备箱 放 不 下 原 尺寸 备胎 呀 ， 买了 放 家里 ？	空间
我 没 踩 刹车 啊 ， 正常 启动 ， 半 年 了 ！	操控
2013 年 6月 份 2.0 车 ， 7.5万 公里 ， 不 烧 。	动力
白色 说实话 没 蓝色 的 好看 不过 车好 就 不 挑 色 了	外观
本人 车也会 嗡嗡 嗡 的 响 ， 这个 时候 拉 个 手刹 再 松 一下 声音 会 消除 。 不 知道 是 轴承 还是 后轮 毂 刹 回 位 不行	舒适性
机油 不 一样 、 变速箱 油 不 一样 、 13 XT 的 刹车片 和 盘 不 一样 新款 XT 不 知道 北方 冬季 0 W 40 其他 时间 5 W 30 \ 5 W 40 均可 建议 全合成	动力|安全性
2.0 平均 油耗 10 个 不到 四千 公里	油耗
你 也 是 ， 你 在 自己 城市 见过 几 个 欧蓝德 。 一线 城市 有 多少 吧 ？ 都 是 在 三四 线 ， 一 脚 油门 睡一觉 看不到 红绿灯 的 路 。 还 扯 油耗 ， 用 一 脚 油门 不 带 停车 的 均 速 80 和 城市 里面 10 秒 一 脚 刹车 的 比 。 有 个 毛线 可比性 。 我 不 知道 别的 城市 ， 青岛 一 周 看 一 次 欧蓝德 。	油耗
然后 就是 焊接 了 ， 材料 是 0.5 米 网线 、 热熔胶 （ 或 哥俩好 ） 烙铁 枪 、 热 缩 管 ， 拆 了 个 坏 的 电脑 电源线 的 插头 。 拆下 方向盘 下 的 护 盖 ， 用 4 MM 的 钻头 找 合适 的 位置 钻 两 个 小眼 ， 把 开关 粘 上 ， 焊 上 电阻 和 线 ， 再 用 胶 固定 好 线 。 自己 动手 没 拍 过程 照片 ， 见谅 ~	内饰
这个 很 可能 是 摄像头 问题 了 。 我 换 了 导航 机 ， 安卓 的 ， 某 宝 上 淘 的 杂牌货 ， 一样 倒车 画面 有 延迟 。	配置
除了 发动机 其它 的 也 没 怎么 仔 细查 发动机 也 听 不 出 什么 问题 …… 感觉 自己 去 挑 车也 没啥 用	动力
备胎 和 排气管 都 不 低 ， 特别 是 备胎 ， 说 提臀 。。。 一点 不 为 过 ， 看过 就 知道 欧蓝德 底盘 最低 处在 发动机 的 下 护板	操控|动力
油门 调 校 的 就 这样 ， 很多 日 系 车都 这样 ！ 噪音 就 不 提 这 事 了 好 吧 …… 没 人 否认 过 ！ 避震 我 觉得 挺好 ， 够 硬 ， 路 感 好 高速 也 不 飘 ， 有 轻微 的 绞 牙 的 意思 ！ 速度快 点 过 坑 也 不会 颤 两 下 ， 完了 就 完了 ！ 低速 有时 路不平 能 把 人 颠 死 ！	安全性
排气管 隔热 罩 冷却 的 声音 ， 发声 位置 在 机舱 部位	舒适性
獠牙 前 脸 款 的 日 行 灯 就是 在 獠牙 上 ， 普通 前 脸 款 就 在 雾灯 镀铬 条 上 。	外观
我 昨天 去 也 检查 了 左 后轮 有 异响 过 减速带 窨井盖 就 有 金属声 ！ 很 像 减震 回弹 起来 的 声音 ！ 4 s 要 我 下次 保养 把 后面 两 个 避震 对调 看 是不是 避震 原因	安全性
整车 进口 ， 从 何 而 谈 合资 ？ 你 跟 森林 人 聊 越野 ， 好 吧 森林 人 跟 你 谈谈 市区 油耗 ， 跟 你 谈谈 隔音 效果 ， 跟 你 谈谈 市区 局面 滤 震 ， 跟 你 谈谈 高速 过 弯 ， 跟 你 谈谈 车 内 甲醛 含量 ， 谈多 了 你 得 吐血 。	油耗
熬到 3月 底 ， 天 太热 ， 开 空调 发现 不 制冷 ， 只能 去 修 了 ， 一并 抬 发动机 修 漏 油 ， 换 空调 蒸发器 （ 漏 了 ） ， 换 了 前轮 刹车片 ， 还 做 了 两 个 召回 项目 ， 材料 加上 工时 费 1.7万 。 上 海东 安 路上 的 安吉 斯巴鲁 店 。 开 了 几周 ， 发现 冷车 怠速 不 太 稳 ， 转速 高 过 1500 - 2000 转 声音 与 原来 不 一样 ， 好像 大 了 ， 原来 一 踩 油门 有点 窜 ， 现在 不 窜 了 ， 有点 不 习惯 。	舒适性|动力|安全性
以 您 的 感受 ， 觉得 动力 损失 严重 不 ？	动力
因为 翼虎 那个 是 雷达 实现 的 ACC 吧 ， 比 Eyesight 还是 差点 意思 。	配置
很好 ， 我 也 是 这么 改 的 ， 虽然 一 分 二 了 ， 但是 只能 插 一个 用 。 可能 和 导航 机 的 U 口 支持 有关 。	配置
我 也 用 的 安锁机 油 530 ， 跑 高速 有 轻微 损耗 ， 不过 能 接受	动力
同 一家 店 的 ， 我 是 傲 虎 ， 9.3 的 油耗 ， 全市 区 。	油耗
可能 是因为 cvt 的 原因 ， 特别 是 高速路 上 上坡 ， 经常 会 转速 高 很多 。 所以 我 是 开 到 120 的 时候 ， 挡 好 拨 入 手动 模式 ， 再 按 定 速 按钮 ， 这样 就 不 升高 转速 了 。 时速 120 ， 油耗 应该 在 7.2 左右 吧 。	油耗
纠结 2.0 时尚 或者 2.5 尊贵 ， 我 就 喜欢 獠牙 外观 ， 四月 份 换车 预算 够 就 尊贵 ， 预算 少 就 只能 2.0 了 ， 说实话 豪华 的 外观 真心 无 爱	外观
SQ 5 不错 我 看 了 ， 60万 左右 和 宝马 x 328 差不多 ， 很 合算 。 当时 买车 用 亲戚 的 牌子 ， 没法 贷款 ， 要不 买车 预算 能 到 50 多 ， 可以 上 sq 5 。 那 动力 想想 就 爽 。	动力
车上 经常 拉 砖头 、 拉货 、 后备箱 经常 坐 上 两 个 人 吗 ？ 如果 这样 的确 很 实用 ， 哦 ， 对了 ， 换 件 的 时候 老 款 后 避震器 价格 貌似 是 新款 的 一 倍	空间|价格
上海 优惠 8000 左右 ， 上个月 我 弟弟 刚 入 了 一 辆 2.0 豪华	价格
下坡 降 挡 限速 为 什么 发动机 转速 不 升高 呢 ？ 这个 功能 自动 触发 么 ？	动力
XT 买 的 是 情怀 了 ， 这个 价钱 可以 买 到 打 8 折 的 Q 5 了 。 不要 我 是 真的 爱 XT 。 它 的 操控 ， 它 的 动力 ， 高速公路 上 220 一点 压力 都 没有	操控
CRV 的 混 动 比较 另类 ， 发动机 是 用来 发电 的 ， 几乎 不 怎么 介入	动力
这个 绿色 的 空调 滤芯 真 不错 ， 我 的 也 这个 ， 出去 玩 ， 粉尘 花粉 啥 的 鼻炎 犯 了 ， 回车 里 内循环 十分 钟 就 好 了	舒适性
看 了 很多 车 ， 还是 选 了 森林 人 ， 个人 认为 这个 价位 里 最 稀饭 的 一 辆车 了 ， 被 异响 中控 大 屏 黑屏 密封 噪音 困扰 过 ， 但是 开 起来 舒服 ， 不错 的 操控 ， 无敌 的 视线 ， 相对 另类 少数 的 车标 ， 还有 个 原装 进口 的 小 光环 ， 蛮好	配置|舒适性|操控
我 的 最近 也 是 这个 状态 ， 从 高速 加 了 两箱 乙醇 汽油 之后 ， 加速 无力 ， 闷 的 厉害 ， 求解 ， 油耗 增大 了 ， 没有 以前 那种 推背感 了	油耗|动力
冬天 0 - 20 可以 夏天 5 - 30 夏天 自驾游 长途 高速 时间 长 0 - 40 也 不 为 过 ！ 粘度 大 油耗 就 大 ！ 提速 也 受 影响 ！	油耗
按照 楼主 这 逻辑 要是 换 个 布加迪 的 中 网 还 能 整 出 千万 级 豪 车 的 感觉 呗 ？ 。 前 脸 和 后 杠 跟 车身 比例 不 对 ~ 就 那种 大头 娃娃 的 感觉 ~ 。 日本 设计师 要是 看到 改成 这样 哭 死 得 了 ~~~	外观
外观 有 区别 吗 ？ 根据 你 的 审美 和 喜好 ， 是 你 如何 选择 ？	外观
首先 要 有点 常识 ， 发动机 正常 水温 是 90 摄氏度 。 你家 那 夏天 90 度 ？	动力
应该 是 开 暖风 时 的 空调 风机 声音 ， 暂时 还 没有 解决 办法 ~	舒适性
淘宝 有 ， 我 的 意思 是 斯巴鲁 不 生产 自行车 ， 他 其实 就是 闪电 牌 的 ， 只是 喷 的 斯巴鲁 的 标 。 你 查看 他 的 性能 和 价格 ， 可以 在 淘宝 找找 这个 品牌 的 公路 赛车	操控|动力|价格
买 2.0 ， 免得 一 天 听 2.5 骚 鸡 油 说 的 心惊胆战 的 ， 动力 没问题 ， 我 也 成都 的 ， 川西 那边 跑 了 十 多 二十 个 4000 米 以上 的 垭口 ， 还 坐满 人 ， 装满 行李 ， 没问题	动力
混 动 的 应该 是 起步 和 提 速快 ， 行驶 中的 动力 就 不得而知 了	动力
换 高性能 刹车片 是 最 经济 方案	操控|动力|安全性
729一 条 ， 优惠券 减 300	价格
我 也 试 过 ， 感觉 车内 后视镜 很难 动 ， 都 不 记得 第一 次 怎么 调 到 合适 的 位置 了 现在 调 了 座椅 位置 ， 想 调 后视镜 ， 感觉 掰 不 动	外观
话说 森林 人 这个 价格 定位 ， 我 还是 觉得 有点 虚高 呀 ， 28万 完全 是 和 沃尔沃 xc 60 PK 了 。	价格
我 也 听说 真 不 让 进口 2.5 升 的 版本 ， 我 想问 一下 ， 我 想 购买 新 森林 人 运动版 ， 这个 版本 是 多 大 排量 的 ？ 其他 的 都 完美 ， 不 知道 有 没有 全景 影像 系统 ， 我 觉得 这个 配置 将来 会 标 配 。	配置
方向盘 重 是 优点 ， 我 高速 上 到 160 都 没 压力 ， 不 知道 你 之前 开 什么 车 ， 后 尾 箱 声音 我 的 主要 是 备胎 ， 那个 泡沫 ， 我 拿 东西 上下 左右 卡住 了	操控
2.0 真 省油 ， 我 得 se 高速 至少 8 个 油 ， 怎么 也 下不来 额	油耗
买 森 还是 考虑 2.5 跟 2.0 T 的 吧 2.0 自 吸 的 我 没 开 过 反正 1.5 的 昂 科威 肯定 不行 你 自己 斟酌 要 内饰 面子 还是 要 性能 小众	内饰
跟 楼主 一样 ， 刚开始 花 了 三千 多 块 换 了 飞歌 的 DVD 导航 ， 后来 觉得 音质 不行 ， 还是 换回 原 车 CD 了	配置
新手 的话 建议 途观 ， 行车 安全 辅助 多 些 ， 不是 新手 试驾 后 就 有 结论 了	安全性
斯巴鲁 这 几 年 发展 有些 缓慢 ， 2.5 的 发动机 快 十 年 了 没 怎么 更新 技术 。 但 我 还是 选择 了 森林 人 （ 16 款 2.5 蓝 豪 ） ， 就 因为 进口 品质 和 全时 四驱	操控|动力
开 森 的 人 是 肯定 看 不 上 XV ， 不是 说 不好 ， 是 空间 实在 是 差别 太大 ！ 两 个 车 试驾 一下 就 明白 了 ， 森 停车 是 没 轿车 方便 ， 但 不至于 那么 不方便 ， 小区 停车 还是 很 容易 的	空间
今天 刚 试驾 完 森林 人 ， 老实 说 要 追求 速度 2.0 总 觉得 提速 缺 那么 一 口 。	动力
动力 太弱 ， 才 241 马力 ， 这 怎么 开 呀	动力
价格 够 低 的 。 楼主 小心 被 车 贩子 捡漏	价格
如果 后轮 不 转 的话 建议 去 4 S 店 或者 正规 的 修理厂 检查 变速箱 阀体 这 一块	动力
07 款 的 森林 人 发动机 声音 比 停 在 边上 的 新款 森林 人 安静 多 了 ， 4 s 技师 和 销售 两 次 误 拧 了 已经 着 车 的 钥匙	动力
不 晕车 的 原因 很多 驾驶员 但 就 车 而言 : 视野 、 空间 特别 是 全时 四驱 过 弯 并线 比 一般 非 全时 四驱 车 平稳 具有 很大 优势 。	空间|操控
4月 提 车 ， 07 年 01 日 出厂 。 送 前 雷达 、 LED 近 灯 、 电 尾 门 、 自动 落锁 及 行车 仪 。	配置
的确 如此 。 那时候 的 森林 人 ， 简单 粗暴 ， 操控 不错 ， 就是 舒适 性 相对 现在 的 而言 ， 的确 有些 无法 形容 ……	操控|舒适性
斯巴鲁 在 美 安全 性能 第一	安全性
我 的 前 阵子 刚 检测 完 ， 全时 四驱 的 ， 就算 上 滚筒 也 没事 ， 车子 直接 就 窜 过去 了 。 我 年检 的 时候 是 原地 测 的 尾气 。 一定 要 告诉 工作 人员 ， 这 车是全 时 四驱 的 。	操控
看 你 这 情况 没有 发动机 故障 灯 ， 应该 和 发动机 关系 不大 ， 亮 的 是 和 刹车 有 关系 的 ， ABS 和 VDC 的 ， 应该 是 刹车 开关 接触 不良 导致 亮灯	动力
销售 缺乏 知识 ， 你 说 全时 四驱 干什么 ， 就 说 水平 对 置 发动机 不 就 好 了	操控|动力
没有 车 了 ， 有 估计 优惠 少 。 大概 0.5千 吧	价格
正常 使用 ， 不要 急 加速 和 急刹车	安全性
我 刚 装 上 使用 时间 也 不 长 才 开 了 3000 多 公里 ， 感觉 目前 可以 的 ， 价格比 进口 的 便宜 多 了 后面 两 个 总价 475 元 ， 某 宝 上 买 的	价格
是不是 原 车 的 收音机 放大 的 线 没 接 呢 ， 搜 一搜 论坛 的 帖子 ， 把 线 连 上 就 行 了 ， 我 前 一阵 改 的 导航 也 是 这样 弄好 的	配置
老 款 雷克萨斯 2.4 自吸 烧 机油 ， 雷车 官方 开 出 的 质保 权限 ， 无愧 为 雷克萨斯 ， 斯巴鲁 的 索赔 是 藏 着 掖 着 看人下菜	动力
我 16 款 开导 航 一会儿 屏幕 就 黑 了	配置
12 款 的 吧 。 直接 加 92 号 油 ， AT 变速箱 。	动力
混 动 版 现在 还 不能 订 ， 再者 价格 还 没 个 参考 依据 。	价格
同 问 啊 ， 正在 寻 车 ， 希望 大神 给 点 指导 ， 关于 价格	价格
你 是 指 氟利昂 漏 了 吗 ？ 如果 没有 氟利昂 了 空调 压缩机 不 转 的	舒适性
我 只 知道 整车 喷漆 价格 ： 大约 8000 ， 这 是 4 s 报价 。 外面 国产 漆在 3000 左右 ， 进口 漆在 4500 左右 。	价格
说说 调 电脑 吧 ， 一样 的 发动机 ， 有兴趣	动力
非常 感谢 ！ ！ 不知 这个 机 滤 怎么样 ？ 比起 原装 的 森林 人机 滤 。 我 是 有点 担心 ， 因为 在 外 换 的 机油 机 滤 ， 对 这个 不 了解 ， 再次 谢谢 ！ ！	动力
很 简单 ， 升级 型号 ， 235 / 55 R 18 ， 轮 毂 可以 承受 （ 实际 更 合适 ） 轮胎 半径 增加 了 5.5 mm ， 速度表 更 准 ， 刹车 距离 更 短 ， 过 弯 极限 更高 ， 舒适 性 少量 提高 ， 加速 能 稍微 慢 一点 点 。 最主要 是 满足 了 楼主 的 需求 ， 这个 型号 比 225 / 55 R 18 便宜 点	安全性
在 西藏 阿里 开 出来 的 油耗 ， 相当 的 低	油耗
没有 你们 说 的 那么 垃圾 吧 ？ 我 对 音乐 没有 什么 追求 ， 能听 就 行 ， 基本 市区 就是 听 广播 ， 导航 基本 不用 ， 所以 原 车 的 就 够 了	配置
楼主 你好 ， 建议 查看 一下 说明书 ， 或者 车身 的 标注 ， 厂家 出厂 前 就 已经 明确 了 使用 什么 汽油 标号 的 问题 。 你 就 按照 厂家 推荐 的 标号 加 就 可以 了 。	外观
2.0 时尚 ， 1700 多 ， 没有 这种 声音 。	舒适性
铃木 是 凯 泽西 吧 ？ 从 撞击 力度 看 铃木 这部 车 是 不错 。 买 森林 人 前 关注 过 他 ， 主要 是 空间 小 。	空间
2 w 米 换 一 套 刹车 ， 值 吗 ?	安全性
窜 是 调 校 的 假 像 ， 即便 是 2.5 的 中段 加速 也 无法 和 2.0 T 的 对手 们 比 ， 所以 不 差 钱 一定 买 大 排量 。	动力|价格
我家 的 七 代 雅阁 已经 44万 公里 了 ， 发动机 变速箱 一动 未动	动力
森 好 开 些 但 保养 贵还 怕 烧 机油 ， 荣放 操控 相对 森 差 一些 但 经久 耐用 保养 实惠 一万 公里 才换机 油 。 荣放 2.5 最 适合 家庭 长途 自驾 尤其 川藏 318 线 爬 长 坡 ， 因为 它 的 爱信 6 AT 和 全尺寸 备胎 ， 长途 奔袭 无 忧	动力|操控
