text	aspect	labels
看 你 一本正经 的 胡说八道 。 单缸 柴油机 也 是 水平 ， 没 听说 过 过度 的 磨 偏 ， 宝马 本田 雅马哈 都 有 水平 汽缸 的 摩托 ， 没 听说 过 度 磨 偏 ， 怎么 斯巴鲁 就 磨 偏 ？ 几 百克 重量 ， 几 牛 的 重力 ， 发动机 扭矩 动 则 一二百 牛米 ， 能 有 多 大 影响 ？ 水平 汽缸 润滑 不好 ， 直 列 汽缸 完全 倒置 ， 受 重力 影响 应该 全部 润滑 不好 。 水平 对 置 有 两 层 含义 ， 水平 和 对 置 。	动力	0
不知 价格 ， 你 问问 别人 吧	价格	0
优惠 多少 还是 建议 你 去 四 儿子 找 销售 顾问 谈判 的 ， 地区 不同 时间 不同 价格 就 不同 。	价格	0
俺 必须 的 说 ， 15 公里 以上 的 上下班 单程 行程 ， 很少 红灯 ， 80 左右 的 速度 …… 对 小 森 是 极好 的 …… 所以 ， 同样 13 款 2.5 ， 俺 每 万 公里 的 油耗 都 是 8.2 ……	油耗	0
09 - 12 款 的 通病 ， 要 台 发动机 从新 打 胶 4 S 店 6000 - 8000 左右	动力	-1
2.5 成都市 区 ， 平均速度 24 ， 油耗 9.6	油耗	0
140 ， 但是 噪音 太大 了 。	舒适性	-1
空气 滤 太 脏 会 减少 进气 量 ， 你 说 会 不会 让 发动机 变弱 ？ 空气 滤 这个 东西 很 便宜 ， 目前 的 空气 质量 ， 两 次 保养 换 一个 比较 合适 。	动力	0
原 车 自 带 的 啊 ， 以前 买 的 非 导航 版 。 我 在 苏州 交换 有点 远	配置	0
不是 那种 声音 ， 是 起步 和 停车 不 给 油 带着 刹车 有 撞 铁皮 的 声音	安全性	-1
还是 2.0 L 好 ， 技术 比 2.5 先进 ， 80 码 前 动力 和 2.5 没 区别 ， 城市 里 开 80 码 已经 不能 再 快 了 ， 至于 2 t ， 发动机 确实 不错 ， 但是 变速箱 调教 还是 偏向 平顺 ， 但是 价格 高 了 好多	价格	-1
还是 2.0 L 好 ， 技术 比 2.5 先进 ， 80 码 前 动力 和 2.5 没 区别 ， 城市 里 开 80 码 已经 不能 再 快 了 ， 至于 2 t ， 发动机 确实 不错 ， 但是 变速箱 调教 还是 偏向 平顺 ， 但是 价格 高 了 好多	动力	1
发动机 制动 档 ， 长 下坡 用	动力	0
越野 能力 不能 光 看 四驱 ， 新奇 峻 为了 外观 大大 牺牲 了 接近角 ， 没有 大 的 接近角 到 了 越野 路段 通过 性 就 等于 0 ！ 老 奇 峻 虽然 丑 销量 差 ， 但 越野 能力 可以 和 森 打 个 平手 ， 但 新奇 峻 就 大大 的 不如 了 ！	外观	0
肯定 值得 等 啊 ！ 内饰 升级 、 后 排出 风口 这个 我 觉得 就 值得 等 了	内饰	0
我 买 的 时候 还 没有 导航 呢 ！ 店 里 统一 送 的 。	配置	0
看 路况 的 ， 路面 不好 ， 大 奔 都会 响 ， 斯巴鲁 就 不 谈 了 ， 不 定点 的 各种 响	舒适性	-1
优惠 给 的 够 ， 油水 全部 更换	价格	0
…… 你 说 价格 私信 我 也 行	价格	0
我 不知 上面 森 友 们 异响 从 哪 来 的 ？ 反正 我 没 发现 ！ 实在 要 吐槽 ， 音响 、 腰 撑 及 副 驾 无 电动 座椅 ， 其它 ？ 太 好 ！ 太 好 ！ 太太 好 ！	内饰	-1
XV 拆下 的 不 支持 倒车 影像 功能 ， 和 你 装 在 什么 车上 没关系 ， 是 主机 不 支持	配置	0
可以 形容 为 卡卡 哗啦 文字 不好 形容 ， 总之 长期 关窗 行驶 基本 听 不到 。 但 肯定 会 造成 烧 机油 等 发动机 问题 。	动力	0
还有 后备箱 顶棚 里面 的 倒车 雷达 显示屏 的 线 ， 这个 松 了 也 有 异 响 ， 后备箱 里 两 个 轮毂 和 底板 连接 位置 ， 有 两 个 小长 盖板 ， 这 俩 盖板 也 会 产生 异 响 。	空间	0
还有 后备箱 顶棚 里面 的 倒车 雷达 显示屏 的 线 ， 这个 松 了 也 有 异 响 ， 后备箱 里 两 个 轮毂 和 底板 连接 位置 ， 有 两 个 小长 盖板 ， 这 俩 盖板 也 会 产生 异 响 。	配置	-1
已 解决 ， 是 刹车灯 开关 坏掉 了 ， 免费 换 了 个 就 ok 了	安全性	1
在 4 S 店 就是 需要 做 常规 的 项目 ， 600 ， 象 换 空气 滤 、 空调 滤 等 这些 可能 在 网上 买 来 自己 换 ， 没有 问题 的 。	舒适性	0
没什么 好 纠结 的 ， jeep 的 精髓 在 牧马人 里 ， 大 切 和 进口 自由 光 也 有些 价值 ， 国产 自由 光 及 一下 款 就 没什么 意思 了 。	价格	0
森林 人 的 座椅 坐垫 宽度 太 窄 。 日 系 都 这样 基本 。 长途 就 得人 习惯 它 。 还有 油门 踏板 刹车 踏板 角度 没有 德 系 的 舒服 。 经常 下 大 坡 踩 刹车 。 脚面 太 老 高 时间 长 了 脚丫子 疼	内饰	-1
森林 人 的 座椅 坐垫 宽度 太 窄 。 日 系 都 这样 基本 。 长途 就 得人 习惯 它 。 还有 油门 踏板 刹车 踏板 角度 没有 德 系 的 舒服 。 经常 下 大 坡 踩 刹车 。 脚面 太 老 高 时间 长 了 脚丫子 疼	安全性	-1
16 好些 了 吧 ， 奥迪 宝马 还 烧 机油 呢 ！	动力	0
13.14 款 小毛病 多 2.5 会 有 烧 机油	动力	0
2.5 吧 ， 2.0 T 的 价格 可以 考虑 其它 车型	价格	0
我 也 不 喜欢 顶 配 的 前 脸 儿 ， 要不 直接 顶 配 了 ， 电动 尾 门 我 也 不 喜欢 ， 要不 就 不 纠结 了	外观	-1
基本上 都 是 这样 的 了 ， 内饰 和 边 档 都 是 有 几 毫米 的 缝隙 的 ， 有的 大 点 有的 小点 的 。	内饰	0
实在 没有 的话 我 就 用 2.5 T 改 色 了 ！ 动力 也 差 不 太多 ， 就是 座椅 没法 弄 了	动力	0
实在 没有 的话 我 就 用 2.5 T 改 色 了 ！ 动力 也 差 不 太多 ， 就是 座椅 没法 弄 了	内饰	-1
舒适 比 不 了 轿车 ， 不然 不 叫 suv 了 。 这 这个 东西 比 的 是 对 你 适 不 适用 ， 普通 家庭 ， 皮实 耐用 ， 偶尔 钓 个 鱼摸 个 虾 ， 适应 一般 路况 ， 就 好 了 。 有钱 买 多 台 ， 在 长途 公路 轿车 最 舒适 ， 多 贵 的 高 底盘 车 都 不如 轿车 稳 ， 一 台 越野 ， 偶尔 野 一下 。	舒适性	-1
舒适 比 不 了 轿车 ， 不然 不 叫 suv 了 。 这 这个 东西 比 的 是 对 你 适 不 适用 ， 普通 家庭 ， 皮实 耐用 ， 偶尔 钓 个 鱼摸 个 虾 ， 适应 一般 路况 ， 就 好 了 。 有钱 买 多 台 ， 在 长途 公路 轿车 最 舒适 ， 多 贵 的 高 底盘 车 都 不如 轿车 稳 ， 一 台 越野 ， 偶尔 野 一下 。	操控	-1
我 也 纠结 这个 ， 如果 傲 虎 也 出 SGP 那 就 不用 考虑 那么 多 了 。	配置	0
你 去 跑 个 400 公里 高速 ， 稳定 在 110 - 120 ， 一切 OK 。 建议 调出 中控 屏 的 ODC 数据 ， 那个 比较 真实	配置	0
有加 装 再 优惠 就 贵 了 ， 裸 车价 优惠 就 可以 哈 。	价格	0
白车真 好看 ， 等 楼主 上 图	外观	0
偶尔 自驾 出游 ， 日常 就是 通勤 ， 但是 必须 考虑 雨雪 天气 通过 性 及 安全性 问题 ， 虽然 一 年 也 碰 不 上 几 次 这种 路况 ， 但是 碰上 一 次 就 够 了 ， 所以 还是 偏重 于 森 的 四驱 。 谢谢 您 的 意见 。	安全性	0
开 起来 森林 人 更好 吧 ， 底盘 更高 、 通过 性 强 一些 ， 车身 还 短 ， 再就是 森林 人 视野 更高 、 更好	操控	0
我 的 也 是 2.5 尊贵 ... 而且 驾驶 时并 没有 明显 感觉到 这个 声音 ...	舒适性	0
可是 问题 是 我 什么 都 没 开 啊 。。。 就是 空调 系统 整个 关闭 的 ， 也 是 这样 的 。。。 关键 是 中间 两 个 什么 热气 都 没有 就 左右 两边 的 有	舒适性	0
森 的 中 低速 确实 比较 灵 ， 高速 上 还是 宝马 牛	操控	1
拿 性价比 比 动力 比 配置 的 话 森林 人 没 优势 反正 我 是 选 了 森 进口货 总归 没有 性价比	价格	0
安静 的 是 发动机 隔音 而 不是 变速箱	动力	0
要 我 的话 首选 森林 人 ， 皮实 耐用 这 是 最重要 的 ， 其次 我 选 途观 ， 途观 的 销量 就 凸显 了 这 车 的 价值 所在 ， 冠道 就算 了 ， 可怜 的 配置 还 加价 ， 我 宁可 花 20万 去 买 长城 的 VV 7 ， 虽然 我 现在 这 几 辆车 任何 一个 都 买不起 ， 但是 也 无法 阻止 我 评论	内饰	1
19 寸 应该 是 8 j 吧 ， 反正 7.5 j 以上 都 能 装 大 6 刹车 ， 那个 我 没 买 ， 后来 淘 了 一 套 rays 的 57 x 换上 了 ， 9.5 公斤 ， 比 原装 轮毂 轻 2 公斤 。	安全性	0
我 认为 森林 人 是 挺好 的 ， 家用 空间 有 保障 。	空间	1
我 哥 也 是 森林 人 。 12 款 2.5 。 到 现在 看着 都 挺 新的 。 小毛病 几乎 没有 。 这 车 我 感觉 槽 点 就 两 个 。 导航 太 垃圾 。 然后 就是 漆水真 的 薄 。	配置	-1
楼主 最好 都 去 试驾 或 试 乘 ， 从 车辆 的 动力 性能 、 安全 配置 、 后排 空间 ， 舒适 性 等 方面 进行 列表 评估 ， 根据 需求 选择 最 适合 自己 的 车辆 。	空间	0
楼主 最好 都 去 试驾 或 试 乘 ， 从 车辆 的 动力 性能 、 安全 配置 、 后排 空间 ， 舒适 性 等 方面 进行 列表 评估 ， 根据 需求 选择 最 适合 自己 的 车辆 。	配置	0
楼主 最好 都 去 试驾 或 试 乘 ， 从 车辆 的 动力 性能 、 安全 配置 、 后排 空间 ， 舒适 性 等 方面 进行 列表 评估 ， 根据 需求 选择 最 适合 自己 的 车辆 。	舒适性	0
楼主 最好 都 去 试驾 或 试 乘 ， 从 车辆 的 动力 性能 、 安全 配置 、 后排 空间 ， 舒适 性 等 方面 进行 列表 评估 ， 根据 需求 选择 最 适合 自己 的 车辆 。	操控	0
楼主 最好 都 去 试驾 或 试 乘 ， 从 车辆 的 动力 性能 、 安全 配置 、 后排 空间 ， 舒适 性 等 方面 进行 列表 评估 ， 根据 需求 选择 最 适合 自己 的 车辆 。	动力	0
配件 需要 等 ， 维修 费用 高 。 用 买 二手车 的 价格 买 个 新的 更好 用 。	价格	0
每个 地方 的 价格 不 一样 的 ， 我 尊贵 优惠 2.4万 裸 提 还 。	价格	0
那 你 刷 ECU 是 为了 啥 ， 增加 动力 吗 ？	动力	0
开 过 奇骏 2 年 ， 操控性 稳定性 及 噪音 都 没法 跟 森林 人 比 。 后 选择 了 2016 款 2.5 森林 人	舒适性	-1
开 过 奇骏 2 年 ， 操控性 稳定性 及 噪音 都 没法 跟 森林 人 比 。 后 选择 了 2016 款 2.5 森林 人	操控	-1
坐 套 我 用 的 坐垫 ， 不 带 靠背 那种 ， 纯 亚麻 的 ， 下面 硅胶 不会 滑动 ， 后排 都 是 直接 放 上面 的 ， 洗衣机 洗过 一 次 ， 也 没 变形 啥 的 ， 质量 还 不错 ， 俩 前排 ， 一 后排 长条 的 四百 多 ， 安全带 插 扣 后 排 完全 匹配 ， 你 得 找找 ， 店铺 我 忘了	内饰	0
内饰 再 好 一些 ， 隔音 好 一些 ， 估计 4 s 这里 就是 30 多 万起 。。。 楼主 还 买 么 。。。	内饰	0
去 四 儿子 那里 定 损 ， 对方 保险公司 代表 拍照 取证 认可 价格 ， 然后 就 该 修 的 修 该 换 的 换 ， 对方 保险公司 把 修理费 打给 对方 ， 对方 付款 ， 四 儿子 开 发票 ， 你 提 车 开走 。	价格	0
GLC 等 10月 换 新 发动机 再考虑 ， 现款 发动机 100万 台 召回 还 嫌 不够 么 ， M 274 在 GLC 上 曲轴 断裂 爆 缸 太 严重 了 。	动力	0
外观 不 咋 地 不过 内饰 真的 提升 还 挺 多 电子 手刹 也 有 了	外观	-1
外观 不 咋 地 不过 内饰 真的 提升 还 挺 多 电子 手刹 也 有 了	内饰	1
操控 不好 ， 圈 速 成绩 是 怎么 跑出 来 的 ？	操控	0
除了 座椅 侧面 开裂 外 一切 都 正常 开 着 很好	内饰	-1
不会 吧 ？ ？ ？ 比 cx 5 操控 都 好 ？	操控	0
森林 人 有 这些 优势 感觉 应该 卖 的 比 他们 好 ， 在 中国 因为 贵 3 ， 4万 所以 影响 销量 了 。 同样 的 钱 美国佬 不想 买辆 全时 四驱 ？ 不说 越野 ， 在 公路 上 开 起来 也 爽 多 了 。	操控	0
哈哈哈 ， 欧 兰德 也 能 上来 跟 森 比 ， 那 破车 你 开 几 年 试试 ， 那 操控 也 能 比	操控	-1
我 16 款 也 响 车速 超过 50 码 时 ， 今天 去 了 4 s 店 试车 ， 他 说 发动机 声音 隔声 问题 我 呐 闷	舒适性	-1
支持 维权 ， 中国 用户 看中 斯巴鲁 就是 耐用 和 安全 ， 既然 有 问题 必须 认真 对待 中国 客户	安全性	0
外观 内饰 我 看 是 能 完胜 了 ， 这 代 RAV 4 肯定 卖 的 不错 。	外观	1
外观 内饰 我 看 是 能 完胜 了 ， 这 代 RAV 4 肯定 卖 的 不错 。	内饰	1
有 几 个 油耗 A ， B 里程 油耗 和 总 油耗 ， 你 调调 看 ， 总 油耗 为准	油耗	0
车用 船运 ， 为了 防止 海水 导致 锈蚀 ， 在 发动机 ， 底盘 等 位置 会 喷 很 厚 的 海蜡 ， 可以 洗掉 或 置之不理	外观	0
不是 正 时 皮带 ， fb 发动机 用 正 时 链条 ， 皮带 是 用来 驱动 泵 和 发电机 等 部件 用 的	动力	0
很多 尾灯 轮毂 菊花 音响 中控 屏 隔音	配置	0
152.5 特装 版 ， 准确 的 叫 纪念版 ， 拉力 兰 也 就 100 辆 ， 18 寸 树杈 轮毂 ， 屁股 上 带 翼 ， 其它 配置 与 尊贵 版 相近 ， 质量 没的说 ， 不 烧 机油 ， 油门 灵敏	配置	1
152.5 特装 版 ， 准确 的 叫 纪念版 ， 拉力 兰 也 就 100 辆 ， 18 寸 树杈 轮毂 ， 屁股 上 带 翼 ， 其它 配置 与 尊贵 版 相近 ， 质量 没的说 ， 不 烧 机油 ， 油门 灵敏	油耗	-1
XT 获得 过 2013 年 全球 十佳 发动机 ， 若 不 考虑 价格 差异 ， 必须 上 2.0 T 的 。	动力	0
XT 获得 过 2013 年 全球 十佳 发动机 ， 若 不 考虑 价格 差异 ， 必须 上 2.0 T 的 。	价格	0
你 领 居家 大爷 真 热心 ， 还 告诉 你 油耗 。	油耗	0
用 过 两 次 烯 润 ， 是 庞大 自己 投资 建 的 厂 ， 从 声音 角度 ， 比 出 光 的 要 小 一些 ， 油耗 二者 没有 区别 。	油耗	0
开 过 沃尔沃 的 suv 但 不是 四驱 ， 在 一个 大 陡坡 上 起步 ， 路面 有 点 沙土 ， 起步 打滑 ， 而且 没有 陡坡 助 停 功能 ， 起步 会 溜 ， 陡坡 起步 没有 安全感 ， 2.5 t 的 又 有啥 用 ， 不能 给 我 安全感 ， 还是 小 森 适合 我 可以 陪 我 野 。	安全性	-1
我 也 想 收 一 台 森林 人 。 楼主 我 也 在 义乌 。 你 那 车 什么 价格 。 年份 。 公里数 。 哪里 看车	价格	0
要 保值 率 高 点 安静 点 异响 少 点 ， 售后服务 热情 点 选 汉兰达 ， 要 操控 好 点 选 森林 人	操控	1
市内 开 没 任何 问题 ， 上 高速 ， 八十 以后 加速 慢 点 ， 深 踩点 油门 呗 ， 没感觉 和 2.5 的 差 多少	动力	0
不要 买 太 硬 的 刹车片 ， 伤 盘 ， 菲 罗多 应该 还 可以 ， 我 后 片 是 菲 罗多 的	安全性	0
XT 也 不 慢 ， 哈哈哈 ， 我 觉得 换代 森 会 约 来 约 好 。 我 想 换 斯巴鲁 新款 7 坐 那个 ， 动力 必须 是 XT 以上 。	动力	0
这个 活 很 简单 ， 一个 旧 牙刷 、 一块 干 布 、 一 瓶 发动机 清洗剂 找 个 没 风 的 晴天 小半 天 搞定 。	动力	0
我 关心 的 隔音 ， 后 排出 风口 ， 音响 等 细节 都 有 ， 就是 感觉 油耗 是不是 有点 高?	油耗	0
奥迪 a 8 抖 得 厉害 ， 和 坐 按摩椅 似的 ， 换过 发动机 好 一阵 又 坏 了 ， 现在 准备 卖掉 。 赔本 大 甩卖 ， 北京 的 车 ， 要 的 联系 我	动力	0
森林 人 的 椅子 也 不错 ， 很 软和 。 我 买车 前 当时 坐 奇骏 ， 觉得 前排 手臂 位置 空间 没有 森 好 ， 后排 靠背 角度 森 也 比较 舒服 ， 最后 就 买了 森	空间	0
今天 去 梧州 ， 高速 弯 多 ， 试 了 下 ， 110 入 弯 ， 入 弯 后 加速 ， 130 - 140 感觉 还是 稳 如 狗 ， 再 往 上 不 敢 了 。	动力	0
看 你 个人 咯 觉得 需要 一 键 启动 肯定 就是 特装 性价比 高 比较 还有 一个 电动 尾 门 ， 我 选择 豪华版 因为 我 个人 喜欢 钥匙 ， 不 喜欢 一 键 启动 的 还有 电动 尾 门 实在 太慢 ， 内饰 更是 选择 黑色 ， 刚刚好 符合 我 的 标准 ， 就是 我 老婆 想 要 电动 尾 门 。	配置	-1
看 你 个人 咯 觉得 需要 一 键 启动 肯定 就是 特装 性价比 高 比较 还有 一个 电动 尾 门 ， 我 选择 豪华版 因为 我 个人 喜欢 钥匙 ， 不 喜欢 一 键 启动 的 还有 电动 尾 门 实在 太慢 ， 内饰 更是 选择 黑色 ， 刚刚好 符合 我 的 标准 ， 就是 我 老婆 想 要 电动 尾 门 。	内饰	1
16 款 就 有 这个 了 ， 发动机 声音 变好 了 是不是 换 新 机油 了 。	舒适性	1
GT 30 就 免 了 吧 ！ 那 噪音 不 小 啊 ！ 且 衰减 快 ， 3000 左右 吧 ！ 动力 方面 还 不错 ， 我 用 过 两 次 ！ 之后 想 都 没有 想 过 “ 她 ” 了	舒适性	-1
GT 30 就 免 了 吧 ！ 那 噪音 不 小 啊 ！ 且 衰减 快 ， 3000 左右 吧 ！ 动力 方面 还 不错 ， 我 用 过 两 次 ！ 之后 想 都 没有 想 过 “ 她 ” 了	动力	1
他 那个 一 是 产量 小 就 单价 高 ， 二 是 费 油 存量 太少 才 150 毫升 ， 三 就是 机舱 里 走 管子 不好 走 ，	配置	-1
他 那个 一 是 产量 小 就 单价 高 ， 二 是 费 油 存量 太少 才 150 毫升 ， 三 就是 机舱 里 走 管子 不好 走 ，	价格	-1
缓 停 没有 响 那 是因为 车还 没有 完全 静止 ， 当 静止 那 一瞬间 异响 就 来 了 。 可不 能 一早 挂 N 哟 ， 我 是 要 在 车辆 静止 下来 的 前 一点儿 挂 N	舒适性	-1
要 我 选 肯定 森林 人 ， X 1 除了 品牌 和 外观 真 没 啥 了 。	外观	1
欧蓝德 超值 ， 森林 人 基本 没啥 性价比 ， 买 森 的 基本 就是 喜欢 你 就 不 考虑 性价比 。	价格	-1
10 款 ， 开 了 8 年 ， 大约 6 年前 开始 加 93 ， 从 有 了 92 开始 用 92 。 感觉 么 ， 油耗 动力 都 一样 ， 没什么 不同 。 据说 呢 ， 跑 高速 的 时候 95 会 好些 ， 不过 我 试 了 几 次 ， 还是 没感觉 ， 可能 是 我 没 超速 的 爱好 吧 。	油耗	0
哦 那 你 这 价格 还 可以 啊 我 问 北京 某 4 S 店 要 四千 呢	价格	0
双方 要 共同 致力于 减少 梅 方 的 贸易 逆差 啊 ！ 放心 吧 庞大 会 把 价格 “ 搞好 ” 的	价格	0
落地 就是 这个 价格 ， 北京 已 提 车	价格	0
JEEP 指南者 的话 就 2.4 9 AT 可以 选 ， 1.5 双离合 就算 了 ， 动力 总成 就是 菲亚特 菲 翔 那 套 动力 一样 ， 而且 就 戴克 公司 的 品质 ， 小毛病 多 ， 油耗 高 ， 动力 弱 ， 就 剩 一个 外形 了 。	油耗	0
我 也 刚 买了 辆 二手 的 森林 人 ， 2.5 的 ， 跑 了 12万9 了 ， 油耗 貌似 也 有点 高 ， 回头 跑 一箱 油 试试看	油耗	0
