text    labels
这个 真 不好 形容 ， 阻尼 感 是 有 ， 过 减速带 啥 的 底盘 感觉 也 很 整 ， 没有 多余 的 跳动 ， 不会 有 那种 坐轿 子 一样 的 感觉	操控
发动机 机 低 怎么 有 小 裂纹 啊	动力
保养 不 贵 ， 操控 不错 在 suv 里 ， 你 可以 试驾 ， 但是 空间 没有 汉兰达大 ， 没有 他 气派 大 气 ， 斯巴鲁 是 低调 的 车 。 装 逼 勿 选 ， 优势 就是 四驱 安全 一点	空间|操控
价格 贵 质量 一般 保值 率 低 谨慎 购买	价格
验车 时 膜 都 在 的 ， 如 不 放心 ， 仔细 看 一下 内饰 和 漆 面	内饰
定 速 巡航 用 的 。 当 车速 在 60 公里 以上 的 时候 ， 先按 一下 长条 按键 ， 再 按 一下 SET 键 就 启动 了 定速 巡航 。 在 定速 巡航 的 过程 中 ， 踩 油门 或 刹车 都 可以 解除 。	安全性
看 的 我 心潮澎湃 ， 翻到 价格 立马 拜拜	价格
可以 直接 把 中控 屏 换成 建 武 的 917 就 OK 了 哈哈	配置
不怎么 舒服 ， 舒适 性 一般 ， 建议 胎压 不要 打 太高	舒适性
好 车 ， 配置 升级 让 人 羡慕 啊 ， 尤其 是 有 很多 实用 配置 升级 。	配置
我 知 到 换 水泵 没 听说 换 气囊	安全性
气囊 安装 方式 和 安装 位置 一样 吗 ？ 如果 固定 不 牢 的 话 ， 万一 出 了 意外 ， 气囊 会 从 方向盘 上 脱出 ， 有 伤 人 的 风险 。	操控|安全性
变速箱 油 差速器 油 1800 ， 机油 机 滤 600 ， 空气 空调 滤 500 ， 刹车 油 340 。 哪 来 的 7000 ？ 这 水平 到 奔驰 去 ， 人家 敢 跟 你 要 3万 。	舒适性|动力|安全性
那 应该 是 防冻液 ， 发动机 到 水箱 的 水管 嘎 啦 破 了 吧	动力
你 这 热车 太久 了 ， 会 造成 发动机 积碳 的 加重 ， 一般 在 热车 30 秒 即可 然后 在 行车 中 热车	动力
Q 5 底盘 较低 ， 冰辙地 伤 不 起 呀 ！	操控
北京 石景山 古城 的 那个 店 ， 丰台 有 一个 也 这个 价格 ！ 置换 还有 4千 补贴 。 车友 们 你们 的 车 现在 启动 声音 大 吗 ？	价格
虽然 我 还是 没 明白 我 想 知道 全时 四驱 是 如何 起到 作用 的	操控
12 款 纯 平 。 放 个 充气垫 很 舒服 。 貌似 后来 出 的 备胎 不是 全 尺寸 。 后备箱 有 台阶 了 。	空间
我 以前 也 这样 ， 以为 车 的 人体 工程 设计 不好 ， 后 来看 了 相关 座椅 调节 的 视频 ， 才 发现 自己 的 坐姿 调 的 不好 ， 现在 一口气 开 俩 钟头 ， 也 没有 右腿 僵硬 的 感觉 了 。	内饰
我 是 陕西 的 ， 也 是 森林 人 ， 只要 不 超过 70 ， 没事 ， 切忌 猛打 方向 ， 踩 刹车 ， 要是 搭 防滑链 ， 4 条 都 搭 肯定 效果 好 ， 上次 见 了 一 辆 汉兰达 3.5 v 6 ， 4 条 胎 都 搭 的 链子 。	安全性
12 款 ， 只 做 了 气囊 召回 ， 没 说 水泵 也 召回 啊 ？	安全性
楼主 你 不能 光 想 着 调 座椅 ， 还 得 调整 方向盘 啊 。 我 是 把 方向盘 往 外 拉 。 这样 腿 的 弯曲 角度 也 小 多 了 ， 踩 刹车 不会 累 。 同时 也 不 需要 伸手 够 些 方向盘 。	操控|内饰
汽车 之 家 搜 ， 挺 多 的 ， 怎么 调 座椅	内饰
可 我 开 了 xmode ， 怎么 也 不会 说 后轮 不 转 吧 ？ 四 个 轮子 在 任何 情况下 应该 都 有 动力 啊	动力
早上 用 电瓶 连 了 一下 也 不行 ， 启动 的 时候 发动机 一点 反应 都 没有	动力
我 也 再 等等 新平 台 的 ， 看 有 没有 后 排出 风口 。 。 再 没有 ， 打算 入手 新款 自由 光 了 。。。 。	配置
新款 新 发动机 什么 都 是 调试 阶段 ， 中国 基本 都 是 车企 白 老鼠 ， 尤其 国产车	动力
车轮 动力 就 说明 已经 脱困 了	动力
这个 公里数 ， 价格 应该 在 16万 吧	价格
看台 版 森林 人 扶手 箱 里 有 两 个 USB 接口 和 一个 AUX 接口 、 咱这 那个 位置 只有 一个 塑料 盖板 。 估计 中控 导航 不 一样 所致 。 嫌 USB 少 、 以后 可以 买 个 12 V 电源 转 USB 插头 。	配置
森林 人 的 座椅 一定 要 调 高 一点 脚 才能 很好 的 踩死 刹车 那样 就 不 累 了	内饰|安全性
肯定 疼 ， 森林 人 坐垫 很短 ， 腿 的 一半 是 架空 着 踩 油门 和 刹车 ， 久 了 肯定 酸 ， 森林 人 所谓 的 空间 大 ， 是 建立 在 坐垫 短 的 基础上	空间|安全性
楼主 你好 ， 我 最近 也 想 入手 一 辆 09 森林 人 ， 能 分享 下 油耗 跟 个人 感觉 么 ，	油耗
我 换 变速箱 油 我 试 过 ， 而且 底盘 震动 和 晃动 很大 ， ESP 一 关 就 好 了	操控|动力
买 坐垫 干吗 ？ 皮 座椅 干吗 不 想 用 ？	内饰
还是 建议 你 去 4 s 店 ， 你 都 买 材料 了 ， 工时 也 不会 太多	内饰
好玩 就 选 森林 人 ， 注重 面子 和 舒适 性 就 a 6 l	舒适性
20 大几 万 的 车 ， 保养 和 同 价格 的 车 基本上 差不多 ， 不 贵 。	价格
其它 没有 影响 ， 冷车 机油 没有 到 发动机 零件 的 表面 ， 所以 会 有 短暂 的 金属 的 敲击 声音 。 机油 上来 就 好 了 ， 不 影响 发动机 的 正常 工作	动力
就 这 一 堆 外观 件 注定 了 不是 森林 人 的 范	外观
所以 买 18 款 的 还是 豪华 的 最 实在 ， 那点 配置 区别 不 值 1万 。	配置
应该 是 ， 车高风 噪 大 ， 开 到 180 也 是 花 了 不少 时间 的 。 反而 小 的 排量 轿车 更容易 上 180 。 反正 这 车 治 好 了 我 的 强迫症 ， 治 好 了 我 的 开快车 的 习惯	舒适性
2.0 的 斯巴鲁 森林 人 日常 驾驶 动力 表现 如何 ？	动力
还 没 ， 忙 ， 没 时间 ， 准备 等 下次 保养 时 一起 索赔 ， 估计 又是 刹车 开关 的 问题	安全性
我 目前 快速路 加 市区 综合 油耗 10 个 ， 纯 市区 就 不 好说 了 ， 估计 不会 低于 15 个 ， 高速 100 至 120 公里 时速 8 - 9 个 油 。	油耗
换 了 肯定 不 烧 ， 以后 还是 烧 ， 还有 拆 了 发动机 车 贬值 加 异 响 。	动力
斯巴鲁 通病 ， 而且 每次 亮 的 原因 都 不 一样 ， 可能 是 三元 催化 器 ， 可能 是 氧 传感器 ， 也 可能 是 刹车片 磨 完了 等等 ， 我 遇到 好多 次 了	安全性
在 公路 操控 还是 马自达 略 胜 半 筹 但是 差别 不大 ， 然而 到 了 烂 路上 就 不 一样 了 。 森林 人 胜 在 全面 。	操控
机油 是 关键 ， 我 用 20 ， 30 ， 40 的 机油 油耗 分别 是 8.4 ， 9.2 ， 10.6 希望 对 你 有 帮助	油耗
进 藏 要 上 高海拔 可以 考虑 2.5 高原 自吸 动力 要 打折扣 反正 XT 肯定 够用	动力
冷车 转速 高 是 其一 ， 这 车 发动机 声音 的 确 大 是 其二 ！	动力
很多 的 是 人和 车 的 磨合 ， 还有 刹车片 需要 磨合 。 车 ？ 不过 4000 转 就 行 了 。	安全性
销售 缺乏 知识 ， 你 说 全时 四驱 干什么 ， 就 说 水平 对 置 发动机 不 就 好 了	操控|动力
森林 人 刹车 软 是 针对 越野 及 湿 滑 路面 的 一 种 调教 ， 要 硬 的话 不是 做 不 出来	安全性
2018 年会 准备 一个 更 大型 的 ， 此次 场地 还是 不 太 够 空间 。	空间
座椅 调 高 点 试试 ， 我 是 开 长途 腰 累 ， 腿 没 觉得 累	内饰
同样 看中 2.5 豪华 版 ES ， 请问 价格 优惠 多少 ？	价格
是 真的 。 但 哪家 汽车 高海拔 不 缺氧 动力 下降 ？ 只要 是 通过 燃烧 来 获得 动力 的 都 这样 ， 黑鹰 、 米 17 上 高原 都 累 呢 。	动力
咱 的 老 森 4 at 油耗 都 偏 大 点	油耗
2.0 的 市区 穿梭 完全 足够 ， 斯巴鲁 油门 灵敏 一点 也 不会 感觉 的 动力 不足 ， 除非 上 高速	动力
我 现在 1.5 手动 那个 动力 随叫随到 ， 真的 爽 ！	动力
哎 ， 不只 是 油耗 ， 顿挫 感 也 是 杠杠 的 ，	油耗
水温 到 50 度 ， 那个 灯 就 熄灭 了 ， 可以 开 座椅 加热 ， 还是 蛮 快 的 。	内饰
同 是 车友 也 分享 两 句 ， 倒车 影像 那个 框 是 斜 的 ， 而且 可以 调 ， 调好 了 你 就 不 觉得 斜 了 。 底盘 我 觉得 比 途观 整 ， 可能 是因为 隔音 太差 让 你 觉得 他 没有 途观 底盘 紧实 。	操控
看 网上 有人 说 变速箱 里 那个 分 动 器 是 组 伞齿轮 ， 不 知道 对 不对	动力
我 的 就 换成 獠牙 前 杠 了 ！ 出 了 事故 对 方全 责 然后 让 4 S 直接 换 的 獠牙 ， 价格 是 一样 的 ， 只不过 雾 灯罩 要 另外 加 钱 换 ， 一个 131 ！	价格
网上 找 了 一些 取 力器 的 实物 图片 ， 确实 是 直接 从 变速箱 取 力 的 ， 简图 确实 太 魔 性 了 差点 走火入魔 多谢 大神 解答 ， 这 下 差不多 了 解 些 皮毛 了 ， 谢谢	动力
卧 槽 比 16 款 配置 高 太多 了	配置
行驶 多少 公里 了 ？ 看看 轮胎 是 什么 牌子 的 ？ 轮胎 在 油耗 方面 也 很 关键	油耗
冬天 机油 粘度 增加 ， 阻力 增加 ， 还有 热车 时间 长 ， 都会 增加 油耗 ， 在 不 开 空调 的 情况下 ， 会 比 平时 高 0.4 - 1 个 左右 ， 我 春秋 能 开 7.6 个 ， 目前 8 个 油 了 。	油耗
要 有 原 厂 的 加装 我 也 想 加 ， 难得 出 这么 一个 良心 配置	配置
出门 还是 SUV 吧 ， 空间 相对 大 点 ， 烂 路 偶尔 还是 有 的	空间
您好 用 什么 发动机 保护剂 好 一些 啊 谢谢	动力
弄 过 2.5 噪音 大 也 颠 ， 现在 四 轮 都 2.3 还 可以	舒适性
网上 有 个 视频 评测 森 、 欧 、 指 ， 结论 说 2.4 指 强 些 ， 那个 2.4 发动机 现在 很 出名	动力
不 开 空调 五六 分钟 吧 ， 没 车库 这 车 冬天 早上 就是 遭罪 ， 开 座椅 加热 吧 ， 穿 厚点 ， 开 空调 有时候 天气 冷开 十 多 分钟 将近 二 十分 钟都白 扯	舒适性|内饰
买 个 耳塞 ， 有效 对付 风 噪	舒适性
刚 换 了 刹车 油 ， 自 带 材料 ， 工时 费 80 ， 也 是 专修 店 。 收费 确实 跟 维修点 规模 、 维修 技术 水平 有 一定 联系 .	内饰
16 款 前 挡 和 中控台 之间 缝隙 有 海绵 ， 无法 塞 胶 条	配置
加装 隔音 效果 微乎其微 还 不如 换 静音 胎 这 车 隔音 就是 合格 水平 物理 结构 决定 高速 风 噪 不会 小 并且 玻璃 也 不是 双层 隔音 别 折腾 了	舒适性
八 错 ！ 说实话 中控 有点 丑	配置
车还没 到 呢 ， 估计 XV 和 fors 的 内饰 不 一样	内饰
斯巴鲁 这 配置 和 价格 确实 不是 很 合算	配置|价格
爱 温 无 水 冷却液 好像 有 很多 负面 新闻 啊 ， 自己 关注 一下 ， 别 毁 了 发动机 。	动力
老实 说 斯巴鲁 不能 越野 ， 城市 SUV 都 不能 越野 。 不是 大梁 或者 内嵌 大梁 ， 你 车身 会 变形 的 。	外观
应该 是 水平 对 置 的 发动机 ， 只有 保时捷 和 斯巴鲁	动力
别的 不比 ， 安全性 ， 日本 车比 安全 ， 别 比 了 吧 ， 再说 你 个 轿车 底盘 的 和 大梁 底盘 比 安全 ， 太 不自量力 了 吧	操控|安全性
本来 想 出手 crv ， 感谢 4 s 的 加价 行为 让 我 躲开 了 刹车 门 、 机 油门 ， 但 现在 不 知道 买 什么 车 了	安全性
要是 经常 暴力 驾驶 ， 这个 油 怕 是 受不了 ， 那些 欧洲 性能 车 机油 普遍 非常 稠	操控|动力
卖 肯定 没问题 ， 只是 价格 问题	价格
这 十万 公里 开 下来 你 感觉 2.0 动力 怎么样 ？	动力
森林 人 做工 也 差不多 啊 。	内饰
着 车 30 秒 后 开车 走 就 可以 ， 车子 一动 ， 转速 就 下降 了 ； 等 水温 灯 不 亮 了 ， 就 可以 加速 跑 。 冬天 还是 建议 开始 慢 慢走 ！	动力
五方 桥 这边 的 店 比较 大 ， 准备 在 这边 买 ， 听说 北方 都 是 庞大 垄断 ， 价格 没 优惠 ， 既然 真的 有 优惠 的 地方	价格
古铜 香槟 金 就是 浅色 内饰 。	内饰
我 高速 100 码 定 速 巡航 油耗 6.2	油耗
大哥 ， 发动机 有 靠谱 的 卖家 吗	动力
我 以前 是 两 台森 一09 ， 2 ． 0 跑 了 30 W 左右 换 的 拆 车 机器 ， 动力 ， 质量 非常 好 ， 去年 卖 了	动力
这个 我 不懂 ， 你 对比 一下 各 二手车 网站 价格 及 论坛 车友 出价 吧 ， 2.0 现在 我 估计 十万 以上 吧 ， 好 车况 11 左右 吧	价格
驾龄 不 长 ？ 这 车 前段 是 比较 灵敏 ， 但 开 两 次 就 好 了 ， 能 适应 ！ 不行 看看 说明书 ， 把 中控 上 面 小屏 的 加速 百分比 调 出来 ， 起步 在 5 - 6 ， 坡道 缴费 不 超 10 。 保证 你 人 车 合一	配置|动力
应该 没事 ， 底盘 加 轮胎 能 吧 震动 消化	操控
11 年 的 20 发动机 fb ， 比 10 款 的 ej 发动机 好些 么 ？ 烧 的 油 好像 没 10 款 的 好	动力
让 你 选 两 个 2.0 ， 10 款 里程 少 不到 9万 ， 11 款 里程 多 ， 大概 15万 左右 ， 价格 一样 ， 你 选 哪个 ？	价格
而且 bba 关 你 长城 吊 事 ， 你 长城 全 系 有 全 时 四驱 ？ 你 长城 wey 被 38 吐槽 极限 低 的 不行 ， 直线 慢 弯道 亡 ， 心理 不 平衡 ， 去 干 他 呀 ， 跑 斯巴鲁 论坛 充 什么 英雄 。	操控
动力 的 话 倒 不是 很 介意 ， 主要 是 城市 里 开 ， 偶尔 出去 浪 一下 就 好	动力
我 有 高速 稳定 和 操控 你 有 么 ？ 没事 自己 先 试试 160 朝 上 的 弯道 或 事 穿梭 ？ 估计 试 完 你 也 没啥 机会 发 照片 得瑟 了 ， 新闻 上 估计 能 出现	操控
我 说 东 ， 你 说 西 ， 我 说 越野 攀爬 能力 ， 你 驴 吹 不 对 马嘴 说 些 没用 的 ， 你 怎么 不说 因为 你 纸 糊 车 轻 ， 油耗 还 低 ！	油耗
你 试试 Q 5 ， X 5 X 6 ， GLC 的 后排 .....	空间
你 的 老 款 4 AT 当然 啦 ， 其实 开车 爽 就 好 ， 还有 就是 安全 ， 至于 油耗 ， 你 选 车 的 时候 才 是 重点 ， 典型 的 选择 大于 努力 ！	油耗
呃 … …… 好嘛 ， 我 一般 内循环 开 空调	舒适性
上周 去 保养 ， 看到 一个 女 的 就是 刹车 异 响 ， 4 s 给 免费 换 了 刹车片 。	安全性
80 - 100 定 速 巡航 油耗 是 比较 低 的	油耗
那个 黑盒子 是 胎压 传感器 接收 电脑 。 移到 旁边 去 用 3 M 胶 粘 在 车身 上	外观
有 空调 出 风口 的 那 块 金属 条 吗 ？	舒适性
等 的 时间 是 有点 长 ， 不过 今年 买 xt 的 话 选择性 很多 ， 国产 rdx 和 qx 50 都 上 新的 2.0 t 发动机 。	动力
请问 卡 的 容量 要 多 大 啊 ？ 之前 原厂 的 导航 文件 是不是 还要 保留 ？	配置
就是 不 踩 刹车 ， 车 自己 会 溜 ， 需要 刹车 的	安全性
有时候 我 觉得 是 内饰 松散 。。。	内饰
嗯 ， 但是 这个 油耗 也 高 吧 ？	油耗
我 也 想 收 一 台 森林 人 。 楼主 我 也 在 义乌 。 你 那 车 什么 价格 。 年份 。 公里数 。 哪里 看车	价格
2.5 没 人 嫌 动力 足 的 ， 用 的 时候 不足 才 挠头 呢	动力
我 的 前 阵子 刚 检测 完 ， 全时 四驱 的 ， 就算 上 滚筒 也 没事 ， 车子 直接 就 窜 过去 了 。 我 年检 的 时候 是 原地 测 的 尾气 。 一定 要 告诉 工作 人员 ， 这 车是全 时 四驱 的 。	操控
看来 我 还是 早点 换 变速箱 油 ， 准备 四万 公里 一 换 。 我们 单位 有 同事 开 的 不 多 ， 他 两万 公里 一 换 也 太 土豪 了 ， 不过 没听 他 说 有 问题 ， 下次 碰见 再 打听 一下 。	动力
这个 价格 很 诱惑 ， 具体 看 车况 给 价格	价格
配置 够用 就 好 ， 2.5 日常 使用 足够 了 ， 我 也 是 同 款 。	配置
你 忘了 连续 拿 了 12 届 达喀尔 拉力赛 的 山猫 ， 人家 可不 是 大梁 底盘 。 到 今天 ， 路虎 和 JEEP 的 部分 车型 都 在 仿造 山猫 底盘 。 我 个人 最喜欢 的 是 山猫 。 H 5 和 山猫 比 爬山 呗 。	操控
考虑 了 一下 我 还是 决定 丰田 ， 斯巴鲁 的 价格 还是 高 了 一些 （ 相比 日本 ） ， 保养 也 贵 ， 而且 在 我 这个 城市 没有 四 儿子 店 也 不方便	价格
外观 比 马自达 好看 太多 了 ......... 马自达 那些 车 只能 看 一眼 .... 之后 再 看 有点 LOW	外观
在 用 0 w 30 的 金 美孚 一 号 ， 发动机 声音 好听 ， 冬季 冷 启动 速度 比 原 厂 的 白 桶 0 w 20 块 . 冬季 油耗 10.8 升 / 百公里 .	油耗|动力
小 保养 6684 儿子 价格	价格
朋友 现在 开 的 斯巴鲁 哪 款 车 ， 还是 正 准备 入手 ？ 我 是 看 了 xv 感觉 哪 都 挺好 的 ， 可是 总是 觉得 空间 小 了 ， 所以 又 来 了解 了解 小 森	空间
自己 带 机油 发动机 有 问题 了 ， 有得 扯 哦 ！ 4 儿子 现在 也 很 聪明 ， 出 了 问题 他们 是 不管 你 的 ， 说是 你 机油 问题 ， 各 有 各 的 好 吧 ！	动力
6万 换过 变速箱 油 还 这样 ？ 坛子 里 7万 以上 换 的 一大把 了 。 貌似 傲 虎 坛 有 说 过 这个 问题 ， 换 变速箱 油 要 拆 油底壳 清洗 干净 。。。	动力
天冷 都 这样 ， 市区 跑 感觉 变速箱 就 热 不 起来	动力
没 撞 过 没事 ， 4 AT 也 耐 操 ， 就是 年限 长 了 ， 注意 三元 ， 水箱 ， 发动机 机 脚 等 老化 问题 。	动力
驾驶 感受 挺好 就是 开 久 了 座椅 太 累	舒适性
价格 应该 差不多 ！ 只是 返点 上 可能 有 出入	价格
是不是 原 车 的 收音机 放大 的 线 没 接 呢 ， 搜 一搜 论坛 的 帖子 ， 把 线 连 上 就 行 了 ， 我 前 一阵 改 的 导航 也 是 这样 弄好 的	配置
新 车 时 刹车 还 没 磨合 好 很 软 ， 我 刚提 车时 也 是 吓一跳 ， 怎么 刹车 那么 无力 。 2 ~ 3千 公里 后 ， 这 刹车 还是 觉得 挺 满意 的 ， 刹车 很 日 系 ， 前段 软 用来 轻 减 车速 ， 后 端 很紧 有 信心 。	安全性
