text	aspect	labels
为什么 我 退 不 出 ， 今天 下午 一不小心 启动 导航 怎么 都关 不 掉 ， 我 火 了 直接 把 导航 卡 拔 了	配置	0
轮胎 型号 太多 ， 挑选 真是 个 折磨 人 的 事 。	操控	0
指南者 总 比 EA 888 烧 机油 漏 机油 发动机 加 双离合 专 坑 中国 人 的 神 车 途观 要好	动力	1
我 16 款 2.5 ， 换过 2 次 5 w- 30 （ 德国 的 马驰 宝 ） ， 都 是 4 s 建议 下 换 的 ， 感觉 夏季 使用 还 可以 ， 但 冬季 感觉 发动机 声音 变 大 ， 油耗 并 没有 怎么 增加 ， 准备 下次 保养 换回 0 - 20 .	油耗	0
我 16 款 2.5 ， 换过 2 次 5 w- 30 （ 德国 的 马驰 宝 ） ， 都 是 4 s 建议 下 换 的 ， 感觉 夏季 使用 还 可以 ， 但 冬季 感觉 发动机 声音 变 大 ， 油耗 并 没有 怎么 增加 ， 准备 下次 保养 换回 0 - 20 .	动力	0
对 啊 ， 座椅 不好 调 舒服 ， 中控 接受 不 了 ， 最终 上 了 傲 虎 ， 空间 倒是 觉得 森 足够 了 ！	空间	0
对 啊 ， 座椅 不好 调 舒服 ， 中控 接受 不 了 ， 最终 上 了 傲 虎 ， 空间 倒是 觉得 森 足够 了 ！	配置	0
对 啊 ， 座椅 不好 调 舒服 ， 中控 接受 不 了 ， 最终 上 了 傲 虎 ， 空间 倒是 觉得 森 足够 了 ！	内饰	0
11 款 2.5 ， 冬季 胎 ， 经常 地板 油 ， 加 92 号 油 ， 最近 1000 公里 市区 平均 油耗 13.2 。 夏天 市区 平均 11 。	油耗	0
呵呵 ， 2.5 豪华 有 一 款 加 了 鹰眼 ， 和 普通 2.5 豪华 价格 差 1.3	价格	-1
斯巴鲁 可以 喷 进口车 配件 贵 ， 内饰 差 ， 性价比 不 高 ， 不 保值 ， 听说 烧 机油 什么 的	价格	-1
斯巴鲁 可以 喷 进口车 配件 贵 ， 内饰 差 ， 性价比 不 高 ， 不 保值 ， 听说 烧 机油 什么 的	内饰	-1
斯巴鲁 可以 喷 进口车 配件 贵 ， 内饰 差 ， 性价比 不 高 ， 不 保值 ， 听说 烧 机油 什么 的	动力	-1
这个 东西 就是 受制 于 成本 ， 森 原 厂 的 定位 不 高 。 本田 以前 的 车门 也 不 咋 的 ， 冠道那 价格 上去 了 你 看 它 就 完全 不 一样 。 钱 给 到 了 不仅 材料 连 制造 方法 也 完全 不 一样 。	价格	0
别的 不比 ， 安全性 ， 日本 车比 安全 ， 别 比 了 吧 ， 再说 你 个 轿车 底盘 的 和 大梁 底盘 比 安全 ， 太 不自量力 了 吧	操控	-1
别的 不比 ， 安全性 ， 日本 车比 安全 ， 别 比 了 吧 ， 再说 你 个 轿车 底盘 的 和 大梁 底盘 比 安全 ， 太 不自量力 了 吧	安全性	1
一般 吧 ， 四驱 不如 Q 5 ， 我 是 2013 款 2.5 升 尊贵 导航 版	配置	0
…… 设计 就是 那么 设计 的 跟 脑补 有 什么 关系 wrx sti 涡轮 机器 适合 高 粘度 机油 fb 长 行程 20 - 30 足够 了 低 滚 阻 的 配 气 机构	动力	0
日 系 车 都 这个 样子 ， 而且 斯巴鲁 的 刹车片 比较 软 ， 时间 久 了 前面 的 轮胎 要 比 后面 的 脏 很多 ， 如果 实在 不 习惯 ， 我 建议 你 去 装 个 刹车 顶	安全性	0
就是 ABS 传感器 ， 要是 没问题 就 是 后轮 在 变速箱 后 端 有 一个 后轮 轮 速 传感器 有 问题	动力	0
我 的 贴 了 ， 威固 V 70 还是 V 40 忘了 。 斯巴鲁 既 厚道 又 狡猾 ， 只有 前 档 、 前排 两侧 、 天窗 是 UV 防 紫外线 玻璃 ， 其余 的 都 不是 。	空间	0
这 价位 各种 合资 suv 也 都 不 差 吧 ， 斯巴鲁 也 就 水平 对 置 发动机 和 全时 四驱 是 卖点 。 动力 ， 配置 ， 外观 和 内饰 都 是 硬伤	外观	-1
这 价位 各种 合资 suv 也 都 不 差 吧 ， 斯巴鲁 也 就 水平 对 置 发动机 和 全时 四驱 是 卖点 。 动力 ， 配置 ， 外观 和 内饰 都 是 硬伤	配置	-1
这 价位 各种 合资 suv 也 都 不 差 吧 ， 斯巴鲁 也 就 水平 对 置 发动机 和 全时 四驱 是 卖点 。 动力 ， 配置 ， 外观 和 内饰 都 是 硬伤	内饰	-1
这 价位 各种 合资 suv 也 都 不 差 吧 ， 斯巴鲁 也 就 水平 对 置 发动机 和 全时 四驱 是 卖点 。 动力 ， 配置 ， 外观 和 内饰 都 是 硬伤	价格	0
这 价位 各种 合资 suv 也 都 不 差 吧 ， 斯巴鲁 也 就 水平 对 置 发动机 和 全时 四驱 是 卖点 。 动力 ， 配置 ， 外观 和 内饰 都 是 硬伤	动力	-1
广 汽 要是 能 收购 了 三菱 汽车 部门 ， 普天同庆 啊 ， 这 可 意味着 中国 的 汽车 工业 可以 少 走 很多 路 啊 ， 人家 三菱 技术 非常 全面 的 ， 从 底盘 技术 到 混合 动力 ， 真 不少 啊 赶紧 了	操控	0
广 汽 要是 能 收购 了 三菱 汽车 部门 ， 普天同庆 啊 ， 这 可 意味着 中国 的 汽车 工业 可以 少 走 很多 路 啊 ， 人家 三菱 技术 非常 全面 的 ， 从 底盘 技术 到 混合 动力 ， 真 不少 啊 赶紧 了	动力	0
完全 赞同 。 进口 的 品质 还是 要 好些 ， 家里 有 孩子 ， 我 也 喜欢 内饰 的 味道 尽量 小 。 合资 品牌 20 多 万 级别 的 车 ， 味道 也 真 不 小 ， 臭名昭著 的 长安 福特 就 不 提 了 ， 就 连广本 奥德赛 的 内饰 味道 也 令 我 作呕	操控	-1
完全 赞同 。 进口 的 品质 还是 要 好些 ， 家里 有 孩子 ， 我 也 喜欢 内饰 的 味道 尽量 小 。 合资 品牌 20 多 万 级别 的 车 ， 味道 也 真 不 小 ， 臭名昭著 的 长安 福特 就 不 提 了 ， 就 连广本 奥德赛 的 内饰 味道 也 令 我 作呕	内饰	0
指南者 空间 差点 意思 ， 坐 在 后排 感觉 跟 我 以前 的 爱丽舍 差不多 。 另外 ， 记得 2012 年 欧洲 ncap 碰撞 测试 ， 森林 人 第一 ， 指南者 倒数 第一 。 但 实际 表现 上 指南者 好像 也 不赖 。	空间	0
d 挡 停车 启 停 启动 熄火 挂 入 n 挡 应该 会 启动 发动机 的 啊	动力	0
2.5 夏季 开 空调 一直 在 小 县城 代步 13 L 左右 ！ 去 旅游 一直 高速 定 速 巡航 120 或者 100 油耗 8 L 多 一点	油耗	0
面板 和 主机 一体 的 ， 带 空调 出 风口 面板 的 。 配置 就是 2 G 内存 ， 32 G 闪存 。 闪存 是 16 G 装 系统 加 16 G 板 载 。 凑合 用 着 还 成 。 没法 拍照 了 ， 我 的 爱森 被 我 老板 开走 了 ， 昨晚 他 的 大 切 在 路上 趴窝 了 。 囧 。	配置	0
面板 和 主机 一体 的 ， 带 空调 出 风口 面板 的 。 配置 就是 2 G 内存 ， 32 G 闪存 。 闪存 是 16 G 装 系统 加 16 G 板 载 。 凑合 用 着 还 成 。 没法 拍照 了 ， 我 的 爱森 被 我 老板 开走 了 ， 昨晚 他 的 大 切 在 路上 趴窝 了 。 囧 。	舒适性	0
轻 混 的 作用 可以 参考 下 日产 楼兰 混 动 ， 能 省 点 油 （ 不是 像 混 动 凯美瑞 那样 的 大幅度 省 ） ， 动力 提升 微乎其微 ， 电池 容量 一度 电 左右 ， 电机 工作 时间 以 秒 计	动力	0
搜 刹车 开关 ， 论坛 里 已经 有 大 把 问题 了 ， 这 毛病 必须 召回 了 ，	安全性	0
2.0 森林 人 空间 大 ， xv 稍微 比 2.0 森林 人 冲 一些 。	空间	0
92 明显 发动机 声音 不如 95 浑厚 感觉 像 在 嘶吼	动力	0
好像 一般 4 s 都 是 打 吊瓶 吧 ， 以前 在 另 一 台 车上 采用 过 ， 没有 效果 ， 反而 油耗 增大 不少 。	油耗	-1
平坦 的 道路 上 小幅 度 左右 “ 画 龙 ” ， 没有 撞到 任何 东西 ， 对 车 的 轮胎 、 悬架 、 底盘 等 都 没有 什么 影响 。	操控	0
很多 喜欢 动力 强 的 只是 更喜欢 推背感 和 大 脚 油门 超车 的 快感 罢了 。 追求 虐 人 的 爽快 ～ 你 2.0 拉 到 160 下 高速 上 不要 减速 也 可以 玩 的 很 嗨 。 你 的 言论 不能 苟同	动力	0
“ 感觉 很 脆弱 ， 很 薄 ” 一 看 就是 纯正 国产车 神 安全 性能 全靠 感觉 和 关门 声	操控	0
想起 一个 问题 ， 四驱 车 ， 即便 上 了 两 驱 检测 线 ， 后轮 不是 也 在 地上 么 ？ 一 给 油 后轮 不是 也 有 动力 这 就 窜 出去 了 么 ？ ？	动力	0
你们 车主 不够 团结 ， 加上 森林 人 并 没有 威胁 到 其他 车 ， 没有 什么 车黑 作乱 带 节奏 如果 这个 问题 真是 存在 ， 你们 可以 去 打 投诉 电话 ， 建 什么 维权 群 ， 媒体 曝光 ， 有人 引导 自然 问题 就 容易 被 捅 出 看 了 斯巴鲁 的 这 代 发动机 ， 烧 机油 还 只是 一个 小 问题 。。。 。	动力	0
个人 认为 性价比 最高 的 莫过于 2.5 豪华 导航 版 ， 个人 浅见 ， 不 喜 勿 喷 ！	价格	0
我 自己 换过 直 列 式 发动机 的 ， 就 森林 人 不 知道 怎么 换 了 ， 学习 一下	动力	0
不要 着急 ， 高速 上 的 平均 油耗 才 5 点 多 ， 跑跑 市区 油耗 就 上来 了 。	油耗	0
我 的 也 是 。 冬天 特别 明显 ， 在 不 开 任何 空调 和 送 风 的 情况下 、 车子 开 一 段 时间 二 侧 的 出 风口 都 有 热风 出来 、 估计 是 防止 玻璃 起 雾 挡住 后视镜	舒适性	0
这样 的 油耗 还 可以 ， 慢慢 会 下来 的 。 跑 长途 八 升 多 ， 市区 十 升 左右 很 正常 。	油耗	0
不得 不说 车 内 空间 蛮 大 的	空间	1
3 个 月 以内 没问题 ， 3 - 6 个 月 的 在 车辆 没 其他 问题 的 情况下 ， 要求 优惠 ， 并 免费 更换 高品质 机油 和 电瓶 后 可以 接受 。 机油 一定 要 高品质 的 ， 磨合期 用 一般 油 不好 。	价格	0
就 感觉 高速 声音 比 以前 变 大 了 。 具体 也 听 不 出来	舒适性	0
是 在 某 宝 9 k 的 那个 吗 匹配 方向盘 的 不用 另外 买 吧 ？	操控	0
底盘 从新 设计 了 ， 材料 提升 ， 结构 调整 ， 一体式 纵 樑 ， 刚性 提高 70 % ， ， ， 我 换车 还 换 森林 人 （ 一定 要 性能 版 ）	操控	1
底盘 从新 设计 了 ， 材料 提升 ， 结构 调整 ， 一体式 纵 樑 ， 刚性 提高 70 % ， ， ， 我 换车 还 换 森林 人 （ 一定 要 性能 版 ）	内饰	1
现在 四 条 都 是 倍 耐力 蝎子 胎 ， 规格 和 原厂 一样 的 ， 铺 装 路面 有 毛糙 的话 噪音 会 较大 ， 其他 方面 很好	舒适性	0
您 这个 价格 是 包含 发物 流 或 快递 费 在内 的 吗 ? 我 这里 是 四川省 宜宾市 江安县	价格	0
你 这 是 前 大 四 后 二 的 刹车 吧 ， 价格 一定 不 便宜	价格	0
es 很好 用 ， 森林 人 配置 够 奇葩 ， 顶 配 xt 不 带 es ， 不然 我 也 上 xt ， 但是 2.5 动力 够用 ， 160 随便 跑	配置	-1
es 很好 用 ， 森林 人 配置 够 奇葩 ， 顶 配 xt 不 带 es ， 不然 我 也 上 xt ， 但是 2.5 动力 够用 ， 160 随便 跑	动力	1
高海拔 地区 动力性 有 一些 下降 ， 坡道 或者 弯道 出 湾 提前 切 手动 模式 ， 保持 发动机 转速 ！ 这样 动力 相对 足 ！ 本来 山路 多 弯 ， 弯道 时 常 减速 ， 等 速度 降 下来 转速 也 下降 ， 这个 时候 出 湾 或者 本来 就 在 爬坡 ， 转速 低 动力 肯定 不足 ！	动力	0
原 车 轮胎 已经 够大 的 了 ， 再 换 大 一点 宽 一点 的 ， 油耗 会 增加	操控	0
原 车 轮胎 已经 够大 的 了 ， 再 换 大 一点 宽 一点 的 ， 油耗 会 增加	油耗	0
这 车 不 适合 跑 市区 ， 跑 长途 你 绝对 杠杠 滴 ， 可靠性 ， 油耗 那 都 没得 说	油耗	0
有 眼光 ！ 入门 版 配置 很 入门 ！ 动力 也 强劲 ！	配置	1
有 眼光 ！ 入门 版 配置 很 入门 ！ 动力 也 强劲 ！	动力	1
林肯 降 了 ！ 28万 那 款 降 了 2 w 2 ！ 不 知道 森林 人 的 价格 会 不会 下探 2 w	价格	0
不 开 空调 默认 是 开打 外循环 的 ， 要 打开 内循环 可以 不用 开 空调 ， 直接 按 空调 控制 上 的 内循环 开关 就 可以 了 ， 这时 空调 显示屏 上 没有 温度 等 信息 ， 只有 一个 回绕 的 小 箭头 汽车 图标 。	舒适性	0
机油 消耗 也 是 正常 的 ， 跟 德国 的 车 一样 ！ 不要 过分 消耗 就 可以	动力	0
这 三 个 车 比较 肯定 是 森林 人 故障率 低 、 油耗 低 。 为什么 不 考虑 奇骏 、 RAV 4 、 CRV 、 欧蓝德 、 CX- 5 、 探 界 者 之类 销量 不错 、 口碑 不错 的 SUV 呢 ？ 价格比 森林 人 同 配置 、 同 排量 便宜 几 万 块 呢 。	价格	-1
这 三 个 车 比较 肯定 是 森林 人 故障率 低 、 油耗 低 。 为什么 不 考虑 奇骏 、 RAV 4 、 CRV 、 欧蓝德 、 CX- 5 、 探 界 者 之类 销量 不错 、 口碑 不错 的 SUV 呢 ？ 价格比 森林 人 同 配置 、 同 排量 便宜 几 万 块 呢 。	配置	0
这 三 个 车 比较 肯定 是 森林 人 故障率 低 、 油耗 低 。 为什么 不 考虑 奇骏 、 RAV 4 、 CRV 、 欧蓝德 、 CX- 5 、 探 界 者 之类 销量 不错 、 口碑 不错 的 SUV 呢 ？ 价格比 森林 人 同 配置 、 同 排量 便宜 几 万 块 呢 。	油耗	1
有 没有 谁 变速箱 被 崩 起 的 石子 打 裂 了 的 ？ 我 装 了 发动机 护板 ， 觉得 变速箱 位置 高 ， 磕 不到 ， 不过 碎石路 可能 被 崩 起 的 石子 打 在 箱体 上 ， 不 知道 箱体 会 不会 被 石子 打破 。	动力	0
没问题 写 的 是 全合成 个人 觉得 是 全合成 里面 比较 次 的 那种 但是 用 这个 机油 肯定 是 没问题 的 不会 损坏 发动机 是 标准 的 原厂 机油 反 天津 这边 用车 条件 也 不好 建议 还是 5000 公里 一 换 没 毛病	动力	0
不 知道 我 被 骗 了 还是 咋 的 ， 这 专修 店 应该 不会 烧 我 的 ， 森林 人 的 汽油 滤芯 是 内置 的 ， 300 多 一个 还 没 算 工时 费 呢 。 我 装 的 都是原 厂 的 ， 所以 贵 ， 也 有 很 过 小 厂 的 机 滤 空滤 空调 滤 几 十元 一个 ， 但是 原厂 都 是 100 - 200 的 ， 其实 空滤 空调 滤 可以 用 小 厂 ， 但是 机 滤 和 汽 滤 还是 用 原厂 好些 哈 ， 不然 渗 油 就 麻烦 了	舒适性	0
对于 一般 的 SUV 。。。 算是 有点 性能 。 。	操控	1
对于 一般 的 SUV 。。。 算是 有点 性能 。 。	动力	1
从 手套箱 把 数据线 和 手机 相连 ， 手机 上 安装 亿 连 手机 互联 app 。 然后 按 导航 提示 操作 连接	配置	0
那也 是 小 排量 涡轮 增压 起码 关税 低 了 可以 拉 低 入门 售价	价格	0
磨损 大 了 点 ， 刹车 频繁 不 ， 如果 不 频繁 ， 那么 检查 刹车 系统 。	安全性	0
等 你 好消息 ， 斯巴鲁 的 火花塞 在 发动机 左右 两侧 ， 换 得 挺 艰难 的	动力	0
值得 等 吗 ？ 斯巴鲁 十 年 了 都 价格 咬 得 死	价格	0
我 的 是 在 低速 或 停下来 慢慢 踩 刹车 和 松 刹车 就 会 响 ， 其他 情况下 不会 响 。 森林 人 的 刹车 就是 这么 破 ， 供 参考 。	安全性	-1
价格 低 也 不能 要 ， 会 被 别人 笑话 的	价格	0
我 的 也 是 这样 ， 4 S 店 说是 刹车 盘 变形 了 ， 过 两 天 我 把 刹车 盘 去 换 了 看看 。 等 我 消息 。	安全性	0
16 款 以后 就 不是 了 。 为了 跟上 潮流 发动机 往 省油 方向 改动 了 设置 。	油耗	0
迈过 扶手 箱 ， 爬过 后座 椅子 背 ， 尾 箱 盖 内侧 撬开 中间 的 塑料 盖板 ， 抠 开 后备箱 。 暂时 只 能 想到 这 一 种 办法 ~	空间	0
迈过 扶手 箱 ， 爬过 后座 椅子 背 ， 尾 箱 盖 内侧 撬开 中间 的 塑料 盖板 ， 抠 开 后备箱 。 暂时 只 能 想到 这 一 种 办法 ~	舒适性	0
就是 不 知道 内饰 会 不会 有所 升级 ， 有没有 电子 手刹 ， 空调 后 出 风口 ？ 价格 会 不会 高 ？	舒适性	0
就是 不 知道 内饰 会 不会 有所 升级 ， 有没有 电子 手刹 ， 空调 后 出 风口 ？ 价格 会 不会 高 ？	内饰	0
就是 不 知道 内饰 会 不会 有所 升级 ， 有没有 电子 手刹 ， 空调 后 出 风口 ？ 价格 会 不会 高 ？	价格	0
首先 把 轮 毂 换 16 寸 的 阿 ， 然后 用 “ 轮胎 公式 ” 换算 出来 就 OK 的	舒适性	0
大 森林 的 朋友们 ， 同仁 们 ！ 正解 一下 ， 森林 人 全系 动力 都 不含糊 ！ 若 说 有 何 差别 ， 不如 花 这个 钱 去 弄 个 22 万元 起步 的 凯迪 拉客 了 ， 那家伙 279 马力 205 KW ， 呼地 一下 窜 好 远 ， 2.5 L \ 2.0 T 算 个 啥 ？ 咱们 看中 的 是 森林 人 ， 其它 次之 ， 对 不对 ？	动力	1
我 换 长城 0 w 20 已经 快 半 年 了 ， 绝对 比 我 之前 的 安索 要好 ， 是不是 我 买 到 假货 安 索 了 。 而且 冷 启动 噪音 并 不大 ， 地处 南方 ， 温度 低 的 时候 不 多	舒适性	0
放心 吧 ， 应该 问题 不大 的 ， 另外 新 车 刹车片 比较 厚 ， 和 刹车 盘 接触面 更大 ， 更 贴 服 ， 也 会 导致 行车 后 特别 热 的	操控	0
为 啥 crv 底盘 低 ， 因为 他 使用 横 置 立式 发动机 还要 保证 良好 的 操控性 。 森 的 纵 置 卧室 发动机 不 需要 降低 底盘 高度 也 可以 得到 同样 的 操控性 。	操控	0
为 啥 crv 底盘 低 ， 因为 他 使用 横 置 立式 发动机 还要 保证 良好 的 操控性 。 森 的 纵 置 卧室 发动机 不 需要 降低 底盘 高度 也 可以 得到 同样 的 操控性 。	动力	0
这个 轮 毂 还 行 ， 重量 也 轻 不少 ， 操控 更 灵活 了 。 就是 圈 跟 幅 交界 的 地方 容易 藏 灰 ， 清洗 起来 有点 费劲 。	操控	1
我 准备 等 到 新款 rav 4 双擎 和 换代 后 的 卡罗拉 双 擎 上市 后 里面 选择 一个 再 换车 ， 现款 的 汉兰达 虽然 保值 率 高 ， 但 油耗 以及 油品 需求 都 不 低 ， 而且 还要 加价 ， 应对 2020 年 我 朝 普及 乙醇 油 ， 我 感觉 汉兰达 用 不 长久 ， 不 适合 自己 对 下 一 辆车 经济性 的 诉求 ， 新一代 rav 4 和 卡罗拉 双 擎 取决 那时候 两 新 车 的 完成 度 （ 质量 可靠度 当 先 、 功能性 次之 ）	油耗	0
我 准备 等 到 新款 rav 4 双擎 和 换代 后 的 卡罗拉 双 擎 上市 后 里面 选择 一个 再 换车 ， 现款 的 汉兰达 虽然 保值 率 高 ， 但 油耗 以及 油品 需求 都 不 低 ， 而且 还要 加价 ， 应对 2020 年 我 朝 普及 乙醇 油 ， 我 感觉 汉兰达 用 不 长久 ， 不 适合 自己 对 下 一 辆车 经济性 的 诉求 ， 新一代 rav 4 和 卡罗拉 双 擎 取决 那时候 两 新 车 的 完成 度 （ 质量 可靠度 当 先 、 功能性 次之 ）	价格	1
